cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RR,REAC211,Te,0.48626015801,none,0.0,1.811348589e-17,1.8113485892965453e-17,1.6371528383541504e-10,MATCH,OK (diff=1.64e-10)
RR,REAC211,Te,0.53366992312,none,0.0,1.056243022e-16,1.0562430219994562e-16,5.14863506986307e-13,MATCH,OK (diff=5.15e-13)
RR,REAC211,Te,0.58570208181,none,0.0,5.3303801556e-16,5.330380156208092e-16,1.1408050175832856e-10,MATCH,OK (diff=1.14e-10)
RR,REAC211,Te,0.64280731173,none,0.0,2.3540820652e-15,2.354082065259209e-15,2.5151520831640147e-11,MATCH,OK (diff=2.52e-11)
RR,REAC211,Te,0.70548023107,none,0.0,9.1931940365e-15,9.193194036170314e-15,3.5861908425563186e-11,MATCH,OK (diff=3.59e-11)
RR,REAC211,Te,0.77426368268,none,0.0,3.2055184556e-14,3.205518455533547e-14,2.0730815463252532e-11,MATCH,OK (diff=2.07e-11)
RR,REAC211,Te,0.84975343591,none,0.0,1.0070079183e-13,1.0070079183220949e-13,2.1941159252957425e-11,MATCH,OK (diff=2.19e-11)
RR,REAC211,Te,0.93260334688,none,0.0,2.8741683547e-13,2.874168354640297e-13,2.0772274071354885e-11,MATCH,OK (diff=2.08e-11)
RR,REAC211,Te,1.0235310219,none,0.0,7.5113830684e-13,7.511383068427019e-13,3.5970306778924746e-12,MATCH,OK (diff=3.60e-12)
RR,REAC211,Te,1.123324033,none,0.0,1.8104903362e-12,1.8104903365035477e-12,1.6766055789217584e-10,MATCH,OK (diff=1.68e-10)
RR,REAC211,Te,1.2328467394,none,0.0,4.0518375014e-12,4.051837500237165e-12,2.869895436548913e-10,MATCH,OK (diff=2.87e-10)
RR,REAC211,Te,1.3530477746,none,0.0,8.4719334572e-12,8.471933458130603e-12,1.0984534140058407e-10,MATCH,OK (diff=1.10e-10)
RR,REAC211,Te,1.4849682623,none,0.0,1.6644862658e-11,1.66448626613974e-11,2.0411095402967004e-10,MATCH,OK (diff=2.04e-10)
RR,REAC211,Te,1.6297508346,none,0.0,3.0892081163e-11,3.0892081160711766e-11,7.407185012368867e-11,MATCH,OK (diff=7.41e-11)
RR,REAC211,Te,1.7886495291,none,0.0,5.4426070419e-11,5.4426070426286035e-11,1.338702750625604e-10,MATCH,OK (diff=1.34e-10)
RR,REAC211,Te,1.96304065,none,0.0,9.1435745347e-11,9.143574533724177e-11,1.0672219928717509e-10,MATCH,OK (diff=1.07e-10)
RR,REAC211,Te,2.15443469,none,0.0,1.4708694859e-10,1.4708694857879195e-10,7.620009058311585e-11,MATCH,OK (diff=7.62e-11)
RR,REAC211,Te,2.3644894126,none,0.0,2.2742332884e-10,2.2742332882267016e-10,7.620083441608728e-11,MATCH,OK (diff=7.62e-11)
RR,REAC211,Te,2.5950242114,none,0.0,3.3916871605e-10,3.3916871604521523e-10,1.4107358161592168e-11,MATCH,OK (diff=1.41e-11)
RR,REAC211,Te,2.8480358684,none,0.0,4.8944781567e-10,4.894478156512614e-10,3.828526515823848e-11,MATCH,OK (diff=3.83e-11)
RR,REAC211,Te,3.1257158497,none,0.0,6.8545403268e-10,6.854540326872776e-10,1.0617252331806804e-11,MATCH,OK (diff=1.06e-11)
RR,REAC211,Te,3.4304692863,none,0.0,9.3409926482e-10,9.34099264810219e-10,1.0471046837851932e-11,MATCH,OK (diff=1.05e-11)
RR,REAC211,Te,3.7649358068,none,0.0,1.2416801139e-09,1.2416801139444286e-09,3.578111414000932e-11,MATCH,OK (diff=3.58e-11)
RR,REAC211,Te,4.1320124001,none,0.0,1.6135892354e-09,1.6135892353945592e-09,3.3718497618254127e-12,MATCH,OK (diff=3.37e-12)
RR,REAC211,Te,4.5348785081,none,0.0,2.0540914909e-09,2.054091490908761e-09,4.265186578430703e-12,MATCH,OK (diff=4.27e-12)
RR,REAC211,Te,4.9770235643,none,0.0,2.5661744173e-09,2.566174417262666e-09,1.4548492696084657e-11,MATCH,OK (diff=1.45e-11)
RR,REAC211,Te,5.4622772177,none,0.0,3.151473168e-09,3.151473167971935e-09,8.905358198183904e-12,MATCH,OK (diff=8.91e-12)
RR,REAC211,Te,5.9948425032,none,0.0,3.8102627754e-09,3.810262775374258e-09,6.75592791889474e-12,MATCH,OK (diff=6.76e-12)
RR,REAC211,Te,6.5793322466,none,0.0,4.5415058699e-09,4.541505869920036e-09,4.411745656887285e-12,MATCH,OK (diff=4.41e-12)
RR,REAC211,Te,7.2208090184,none,0.0,5.3429418401e-09,5.342941840143426e-09,8.127761124498526e-12,MATCH,OK (diff=8.13e-12)
RR,REAC211,Te,7.9248289835,none,0.0,6.2112034037e-09,6.211203403693738e-09,1.0081391366601044e-12,MATCH,OK (diff=1.01e-12)
RR,REAC211,Te,8.6974900262,none,0.0,7.1419480658e-09,7.1419480658088975e-09,1.245760202489481e-12,MATCH,OK (diff=1.25e-12)
RR,REAC211,Te,9.5454845666,none,0.0,8.129994338e-09,8.129994337975656e-09,2.9943348562557887e-12,MATCH,OK (diff=2.99e-12)
RR,REAC211,Te,10.476157528,none,0.0,9.1694553278e-09,9.169455327897734e-09,1.0658544072738736e-11,MATCH,OK (diff=1.07e-11)
RR,REAC211,Te,11.497569954,none,0.0,1.0253864963e-08,1.0253864963040126e-08,3.913307973114506e-12,MATCH,OK (diff=3.91e-12)
RR,REAC211,Te,12.618568831,none,0.0,1.1376294429e-08,1.1376294429323592e-08,2.8444504284791877e-11,MATCH,OK (diff=2.84e-11)
RR,REAC211,Te,13.848863714,none,0.0,1.2529458215e-08,1.2529458214653974e-08,2.7617011678041064e-11,MATCH,OK (diff=2.76e-11)
RR,REAC211,Te,15.19911083,none,0.0,1.3705810454e-08,1.3705810454883757e-08,6.448054385813483e-11,MATCH,OK (diff=6.45e-11)
RR,REAC211,Te,16.681005372,none,0.0,1.489763304e-08,1.4897633040480362e-08,3.224418123290137e-11,MATCH,OK (diff=3.22e-11)
RR,REAC211,Te,18.307382803,none,0.0,1.6097117327e-08,1.6097117326592816e-08,2.5295499271159856e-11,MATCH,OK (diff=2.53e-11)
RR,REAC211,Te,20.092330026,none,0.0,1.7296441257e-08,1.7296441256914446e-08,4.946314396350772e-12,MATCH,OK (diff=4.95e-12)
RR,REAC211,Te,22.051307399,none,0.0,1.8487843495e-08,1.8487843495424303e-08,2.2950429544963035e-11,MATCH,OK (diff=2.30e-11)
RR,REAC211,Te,24.201282648,none,0.0,1.9663695726e-08,1.9663695726406054e-08,2.0649884039755236e-11,MATCH,OK (diff=2.06e-11)
RR,REAC211,Te,26.560877829,none,0.0,2.0816573779e-08,2.081657377925857e-08,1.2421354483417655e-11,MATCH,OK (diff=1.24e-11)
RR,REAC211,Te,29.150530628,none,0.0,2.1939327722e-08,2.1939327721436143e-08,2.570069345322198e-11,MATCH,OK (diff=2.57e-11)
RR,REAC211,Te,31.992671378,none,0.0,2.3025150544e-08,2.302515054429936e-08,1.3001433881325895e-11,MATCH,OK (diff=1.30e-11)
RR,REAC211,Te,35.111917342,none,0.0,2.4067644653e-08,2.4067644652587425e-08,1.714228934458162e-11,MATCH,OK (diff=1.71e-11)
RR,REAC211,Te,38.535285937,none,0.0,2.5060885018e-08,2.5060885017972482e-08,1.0980715405161803e-12,MATCH,OK (diff=1.10e-12)
RR,REAC211,Te,42.292428744,none,0.0,2.5999477635e-08,2.599947763517797e-08,6.845120723211368e-12,MATCH,OK (diff=6.85e-12)
RR,REAC211,Te,46.415888336,none,0.0,2.6878611813e-08,2.6878611812903697e-08,3.5829110634834143e-12,MATCH,OK (diff=3.58e-12)
RR,REAC211,Te,50.941380148,none,0.0,2.7694104839e-08,2.769410483862344e-08,1.359720400877154e-11,MATCH,OK (diff=1.36e-11)
RR,REAC211,Te,55.908101825,none,0.0,2.8442437674e-08,2.8442437674258543e-08,9.090063771007786e-12,MATCH,OK (diff=9.09e-12)
RR,REAC211,Te,61.359072734,none,0.0,2.9120780555e-08,2.9120780555276048e-08,9.479372075890306e-12,MATCH,OK (diff=9.48e-12)
RR,REAC211,Te,67.341506578,none,0.0,2.9727007652e-08,2.9727007652300663e-08,1.0114156546481267e-11,MATCH,OK (diff=1.01e-11)
RR,REAC211,Te,73.907220335,none,0.0,3.0259700298e-08,3.0259700297686663e-08,1.0354894891533235e-11,MATCH,OK (diff=1.04e-11)
RR,REAC211,Te,81.113083079,none,0.0,3.0718138655e-08,3.07181386545677e-08,1.407304745463957e-11,MATCH,OK (diff=1.41e-11)
RR,REAC211,Te,89.021508545,none,0.0,3.1102282083e-08,3.1102282082637924e-08,1.1641380422197854e-11,MATCH,OK (diff=1.16e-11)
RR,REAC211,Te,97.70099573,none,0.0,3.1412738825e-08,3.141273882507424e-08,2.363407875749253e-12,MATCH,OK (diff=2.36e-12)
RR,REAC211,Te,107.2267222,none,0.0,3.1650725968e-08,3.1650725968201234e-08,6.3580373993745924e-12,MATCH,OK (diff=6.36e-12)
RR,REAC211,Te,117.68119524,none,0.0,3.1818020908e-08,3.181802090771889e-08,8.834900831287773e-12,MATCH,OK (diff=8.83e-12)
RR,REAC211,Te,129.1549665,none,0.0,3.1916905774e-08,3.191690577411726e-08,3.673950240221591e-12,MATCH,OK (diff=3.67e-12)
RR,REAC211,Te,141.74741629,none,0.0,3.1950106419e-08,3.1950106418913656e-08,2.7024767907936666e-12,MATCH,OK (diff=2.70e-12)
RR,REAC211,Te,155.56761439,none,0.0,3.1920727643e-08,3.192072764294171e-08,1.826182434804873e-12,MATCH,OK (diff=1.83e-12)
RR,REAC211,Te,170.73526475,none,0.0,3.1832186355e-08,3.183218635522756e-08,7.148761090362375e-12,MATCH,OK (diff=7.15e-12)
RR,REAC211,Te,187.38174229,none,0.0,3.1688144298e-08,3.168814429765367e-08,1.0929342944530228e-11,MATCH,OK (diff=1.09e-11)
RR,REAC211,Te,205.65123083,none,0.0,3.1492441858e-08,3.149244185832191e-08,1.0221888352689348e-11,MATCH,OK (diff=1.02e-11)
RR,REAC211,Te,225.70197196,none,0.0,3.1249034342e-08,3.1249034341551036e-08,1.4367393302478828e-11,MATCH,OK (diff=1.44e-11)
RR,REAC211,Te,247.7076356,none,0.0,3.0961931874e-08,3.096193187419626e-08,6.3387575961172265e-12,MATCH,OK (diff=6.34e-12)
RR,REAC211,Te,271.85882427,none,0.0,3.0635143914e-08,3.063514391433531e-08,1.0945355813920651e-11,MATCH,OK (diff=1.09e-11)
RR,REAC211,Te,298.36472403,none,0.0,3.027262911e-08,3.0272629109782326e-08,7.190463430302118e-12,MATCH,OK (diff=7.19e-12)
RR,REAC211,Te,327.45491629,none,0.0,2.9878251035e-08,2.9878251034476724e-08,1.7513557098374695e-11,MATCH,OK (diff=1.75e-11)
RR,REAC211,Te,359.38136638,none,0.0,2.9455740116e-08,2.9455740115690115e-08,1.0520360965270395e-11,MATCH,OK (diff=1.05e-11)
RR,REAC211,Te,394.42060594,none,0.0,2.9008661875e-08,2.9008661875419562e-08,1.4463354156322893e-11,MATCH,OK (diff=1.45e-11)
RR,REAC211,Te,432.87612811,none,0.0,2.8540391434e-08,2.854039143380453e-08,6.848868791558315e-12,MATCH,OK (diff=6.85e-12)
RR,REAC211,Te,475.08101621,none,0.0,2.8054094077e-08,2.8054094076739568e-08,9.28323873384883e-12,MATCH,OK (diff=9.28e-12)
RR,REAC211,Te,521.4008288,none,0.0,2.7552711568e-08,2.7552711567781933e-08,7.91457385193971e-12,MATCH,OK (diff=7.91e-12)
RR,REAC211,Te,572.23676594,none,0.0,2.7038953795e-08,2.7038953794715798e-08,1.0510862107154588e-11,MATCH,OK (diff=1.05e-11)
RR,REAC211,Te,628.02914418,none,0.0,2.6515295271e-08,2.651529527069619e-08,1.1457922719540898e-11,MATCH,OK (diff=1.15e-11)
RR,REAC211,Te,689.26121043,none,0.0,2.5983975968e-08,2.5983975967644875e-08,1.366708393737019e-11,MATCH,OK (diff=1.37e-11)
RR,REAC211,Te,756.46332755,none,0.0,2.5447005939e-08,2.5447005939498142e-08,1.9575638916552622e-11,MATCH,OK (diff=1.96e-11)
RR,REAC211,Te,830.21756813,none,0.0,2.4906173185e-08,2.4906173184594185e-08,1.6293743944690852e-11,MATCH,OK (diff=1.63e-11)
RR,REAC211,Te,911.16275612,none,0.0,2.436305421e-08,2.4363054210057155e-08,2.345964964503685e-12,MATCH,OK (diff=2.35e-12)
RR,REAC211,Te,1000.0,none,0.0,2.3819026781e-08,2.3819026780587876e-08,1.730232498667049e-11,MATCH,OK (diff=1.73e-11)
RR,REAC212,Te,0.1,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.10974987655,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.12045035403,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.13219411485,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.14508287785,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.15922827933,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.17475284,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.19179102617,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.21049041445,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.23101297001,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.2535364494,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.27825594022,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.30538555088,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.33516026509,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.36783797718,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC212,Te,0.40370172586,none,0.0,4.4646948973e-19,4.464694897393467e-19,2.0934757756365566e-11,MATCH,OK (diff=2.09e-11)
RR,REAC212,Te,0.44306214576,none,0.0,3.388990872e-18,3.3889908722715384e-18,8.012367511714912e-11,MATCH,OK (diff=8.01e-11)
RR,REAC212,Te,0.48626015801,none,0.0,2.183595348e-17,2.183595348259766e-17,1.1896253648835318e-10,MATCH,OK (diff=1.19e-10)
RR,REAC212,Te,0.53366992312,none,0.0,1.2080585811e-16,1.2080585811091384e-16,7.56458394641642e-12,MATCH,OK (diff=7.56e-12)
RR,REAC212,Te,0.58570208181,none,0.0,5.8012237848e-16,5.801223785460674e-16,1.1388527504869716e-10,MATCH,OK (diff=1.14e-10)
RR,REAC212,Te,0.64280731173,none,0.0,2.442827037e-15,2.442827037040204e-15,1.6458101791751565e-11,MATCH,OK (diff=1.65e-11)
RR,REAC212,Te,0.70548023107,none,0.0,9.1068812869e-15,9.106881286525686e-15,4.1102380467593364e-11,MATCH,OK (diff=4.11e-11)
RR,REAC212,Te,0.77426368268,none,0.0,3.0329263824e-14,3.032926382315337e-14,2.7914649427204535e-11,MATCH,OK (diff=2.79e-11)
RR,REAC212,Te,0.84975343591,none,0.0,9.1000031761e-14,9.10000317622181e-14,1.338573391992105e-11,MATCH,OK (diff=1.34e-11)
RR,REAC212,Te,0.93260334688,none,0.0,2.4794380959e-13,2.4794380958456637e-13,2.1914737202148495e-11,MATCH,OK (diff=2.19e-11)
RR,REAC212,Te,1.0235310219,none,0.0,6.1805196562e-13,6.180519656241485e-13,6.712258949111301e-12,MATCH,OK (diff=6.71e-12)
RR,REAC212,Te,1.123324033,none,0.0,1.4193146596e-12,1.4193146598172166e-12,1.5304322862884304e-10,MATCH,OK (diff=1.53e-10)
RR,REAC212,Te,1.2328467394,none,0.0,3.0223213511e-12,3.022321350341953e-12,2.5081608596662957e-10,MATCH,OK (diff=2.51e-10)
RR,REAC212,Te,1.3530477746,none,0.0,6.0041470342e-12,6.004147034783871e-12,9.724471623960808e-11,MATCH,OK (diff=9.72e-11)
RR,REAC212,Te,1.4849682623,none,0.0,1.1191155289e-11,1.1191155290823115e-11,1.6290669738043185e-10,MATCH,OK (diff=1.63e-10)
RR,REAC212,Te,1.6297508346,none,0.0,1.9674718507e-11,1.9674718505699247e-11,6.61129884767559e-11,MATCH,OK (diff=6.61e-11)
RR,REAC212,Te,1.7886495291,none,0.0,3.2786187264e-11,3.278618726846931e-11,1.3631700980578005e-10,MATCH,OK (diff=1.36e-10)
RR,REAC212,Te,1.96304065,none,0.0,5.2024874318e-11,5.202487431308403e-11,9.449262024347561e-11,MATCH,OK (diff=9.45e-11)
RR,REAC212,Te,2.15443469,none,0.0,7.8943462862e-11,7.894346285723381e-11,6.037471207043594e-11,MATCH,OK (diff=6.04e-11)
RR,REAC212,Te,2.3644894126,none,0.0,1.1500579399e-10,1.1500579397697591e-10,1.132472333763515e-10,MATCH,OK (diff=1.13e-10)
RR,REAC212,Te,2.5950242114,none,0.0,1.6143909942e-10,1.6143909941935862e-10,3.972861405710038e-12,MATCH,OK (diff=3.97e-12)
RR,REAC212,Te,2.8480358684,none,0.0,2.1910438278e-10,2.191043827719128e-10,3.691021443731842e-11,MATCH,OK (diff=3.69e-11)
RR,REAC212,Te,3.1257158497,none,0.0,2.8840470474e-10,2.8840470474746587e-10,2.5886795854085572e-11,MATCH,OK (diff=2.59e-11)
RR,REAC212,Te,3.4304692863,none,0.0,3.6924318812e-10,3.692431881110189e-10,2.4322890959026892e-11,MATCH,OK (diff=2.43e-11)
RR,REAC212,Te,3.7649358068,none,0.0,4.6103310841e-10,4.610331084150318e-10,1.0914164890026824e-11,MATCH,OK (diff=1.09e-11)
RR,REAC212,Te,4.1320124001,none,0.0,5.6275389579e-10,5.627538957884901e-10,2.6830819332122938e-12,MATCH,OK (diff=2.68e-12)
RR,REAC212,Te,4.5348785081,none,0.0,6.7304091625e-10,6.730409162438162e-10,9.187844772867175e-12,MATCH,OK (diff=9.19e-12)
RR,REAC212,Te,4.9770235643,none,0.0,7.9029417989e-10,7.902941798842615e-10,7.261303000340168e-12,MATCH,OK (diff=7.26e-12)
RR,REAC212,Te,5.4622772177,none,0.0,9.1279139543e-10,9.127913954307195e-10,7.881760732736532e-13,MATCH,OK (diff=7.88e-13)
RR,REAC212,Te,5.9948425032,none,0.0,1.038793236e-09,1.0387932359771815e-09,2.196645452347537e-11,MATCH,OK (diff=2.20e-11)
RR,REAC212,Te,6.5793322466,none,0.0,1.166632285e-09,1.166632284973705e-09,2.2539267972765777e-11,MATCH,OK (diff=2.25e-11)
RR,REAC212,Te,7.2208090184,none,0.0,1.2947809682e-09,1.2947809682397526e-09,3.070221671031927e-11,MATCH,OK (diff=3.07e-11)
RR,REAC212,Te,7.9248289835,none,0.0,1.4218971804e-09,1.4218971804102903e-09,7.237044813899965e-12,MATCH,OK (diff=7.24e-12)
RR,REAC212,Te,8.6974900262,none,0.0,1.5468489109e-09,1.5468489109135922e-09,8.787045541224197e-12,MATCH,OK (diff=8.79e-12)
RR,REAC212,Te,9.5454845666,none,0.0,1.6687208573e-09,1.6687208572759486e-09,1.4413145839031222e-11,MATCH,OK (diff=1.44e-11)
RR,REAC212,Te,10.476157528,none,0.0,1.7868068558e-09,1.7868068557724197e-09,1.5435506912525765e-11,MATCH,OK (diff=1.54e-11)
RR,REAC212,Te,11.497569954,none,0.0,1.9005921332e-09,1.9005921332414033e-09,2.1784413429467818e-11,MATCH,OK (diff=2.18e-11)
RR,REAC212,Te,12.618568831,none,0.0,2.0097290987e-09,2.0097290987601613e-09,2.993500943993073e-11,MATCH,OK (diff=2.99e-11)
RR,REAC212,Te,13.848863714,none,0.0,2.1140098384e-09,2.1140098383680975e-09,1.5091084859420948e-11,MATCH,OK (diff=1.51e-11)
RR,REAC212,Te,15.19911083,none,0.0,2.2133378118e-09,2.2133378118612582e-09,2.7676796875265533e-11,MATCH,OK (diff=2.77e-11)
RR,REAC212,Te,16.681005372,none,0.0,2.307700581e-09,2.307700581048682e-09,2.1095483959833235e-11,MATCH,OK (diff=2.11e-11)
RR,REAC212,Te,18.307382803,none,0.0,2.3971448022e-09,2.3971448022289694e-09,1.208501021141698e-11,MATCH,OK (diff=1.21e-11)
RR,REAC212,Te,20.092330026,none,0.0,2.4817542146e-09,2.4817542145972643e-09,1.1024056531964432e-12,MATCH,OK (diff=1.10e-12)
RR,REAC212,Te,22.051307399,none,0.0,2.5616309728e-09,2.561630972822025e-09,8.598008383724672e-12,MATCH,OK (diff=8.60e-12)
RR,REAC212,Te,24.201282648,none,0.0,2.6368803897e-09,2.636880389668748e-09,1.185193095418628e-11,MATCH,OK (diff=1.19e-11)
RR,REAC212,Te,26.560877829,none,0.0,2.7075989648e-09,2.707598964801016e-09,3.7531089194978206e-13,MATCH,OK (diff=3.75e-13)
RR,REAC212,Te,29.150530628,none,0.0,2.7738654597e-09,2.7738654597422936e-09,1.5247222813903337e-11,MATCH,OK (diff=1.52e-11)
RR,REAC212,Te,31.992671378,none,0.0,2.8357347154e-09,2.8357347154422138e-09,1.4886414290262822e-11,MATCH,OK (diff=1.49e-11)
RR,REAC212,Te,35.111917342,none,0.0,2.8932338864e-09,2.8932338863634743e-09,1.2624563288919746e-11,MATCH,OK (diff=1.26e-11)
RR,REAC212,Te,38.535285937,none,0.0,2.9463607657e-09,2.946360765724267e-09,8.236261462945048e-12,MATCH,OK (diff=8.24e-12)
RR,REAC212,Te,42.292428744,none,0.0,2.9950838931e-09,2.9950838931115103e-09,3.843037001465079e-12,MATCH,OK (diff=3.84e-12)
RR,REAC212,Te,46.415888336,none,0.0,3.0393441592e-09,3.0393441591979085e-09,6.881504921084195e-13,MATCH,OK (diff=6.88e-13)
RR,REAC212,Te,50.941380148,none,0.0,3.0790576475e-09,3.0790576475139016e-09,4.5148870096191285e-12,MATCH,OK (diff=4.51e-12)
RR,REAC212,Te,55.908101825,none,0.0,3.1141194773e-09,3.114119477249908e-09,1.608544254959372e-11,MATCH,OK (diff=1.61e-11)
RR,REAC212,Te,61.359072734,none,0.0,3.1444084321e-09,3.144408432144786e-09,1.4243073338773654e-11,MATCH,OK (diff=1.42e-11)
RR,REAC212,Te,67.341506578,none,0.0,3.1697921776e-09,3.1697921776400234e-09,1.2626552558088603e-11,MATCH,OK (diff=1.26e-11)
RR,REAC212,Te,73.907220335,none,0.0,3.1901328822e-09,3.1901328822121267e-09,3.801242213980959e-12,MATCH,OK (diff=3.80e-12)
RR,REAC212,Te,81.113083079,none,0.0,3.2052930697e-09,3.205293069665174e-09,1.086514006438953e-11,MATCH,OK (diff=1.09e-11)
RR,REAC212,Te,89.021508545,none,0.0,3.2151415379e-09,3.2151415378995522e-09,1.3931526696956133e-13,MATCH,OK (diff=1.39e-13)
RR,REAC212,Te,97.70099573,none,0.0,3.2195591879e-09,3.2195591878744758e-09,7.927890332774824e-12,MATCH,OK (diff=7.93e-12)
RR,REAC212,Te,107.2267222,none,0.0,3.2184446146e-09,3.218444614553274e-09,1.4518252642980157e-11,MATCH,OK (diff=1.45e-11)
RR,REAC212,Te,117.68119524,none,0.0,3.211719321e-09,3.2117193210518706e-09,1.615036155946486e-11,MATCH,OK (diff=1.62e-11)
RR,REAC212,Te,129.1549665,none,0.0,3.1993324285e-09,3.199332428459555e-09,1.264169852763404e-11,MATCH,OK (diff=1.26e-11)
RR,REAC212,Te,141.74741629,none,0.0,3.1812647675e-09,3.181264767514027e-09,4.4093559803567164e-12,MATCH,OK (diff=4.41e-12)
RR,REAC212,Te,155.56761439,none,0.0,3.1575322545e-09,3.1575322545517953e-09,1.6403681942475833e-11,MATCH,OK (diff=1.64e-11)
RR,REAC212,Te,170.73526475,none,0.0,3.1281884733e-09,3.1281884733031792e-09,1.016329006862453e-12,MATCH,OK (diff=1.02e-12)
RR,REAC212,Te,187.38174229,none,0.0,3.0933264054e-09,3.0933264053846494e-09,4.962426270520857e-12,MATCH,OK (diff=4.96e-12)
RR,REAC212,Te,205.65123083,none,0.0,3.0530792754e-09,3.0530792754340793e-09,1.1162313380288345e-11,MATCH,OK (diff=1.12e-11)
RR,REAC212,Te,225.70197196,none,0.0,3.0076205014e-09,3.0076205013904544e-09,3.173826041024319e-12,MATCH,OK (diff=3.17e-12)
RR,REAC212,Te,247.7076356,none,0.0,2.9571627652e-09,2.957162765191501e-09,2.8739937157639966e-12,MATCH,OK (diff=2.87e-12)
RR,REAC212,Te,271.85882427,none,0.0,2.9019562427e-09,2.901956242733363e-09,1.1496758202448393e-11,MATCH,OK (diff=1.15e-11)
RR,REAC212,Te,298.36472403,none,0.0,2.842286055e-09,2.842286054974124e-09,9.103891522939556e-12,MATCH,OK (diff=9.10e-12)
RR,REAC212,Te,327.45491629,none,0.0,2.7784690223e-09,2.7784690223275175e-09,9.903800843788624e-12,MATCH,OK (diff=9.90e-12)
RR,REAC212,Te,359.38136638,none,0.0,2.7108498208e-09,2.7108498208290075e-09,1.0700544714221439e-11,MATCH,OK (diff=1.07e-11)
RR,REAC212,Te,394.42060594,none,0.0,2.6397966526e-09,2.6397966526563277e-09,2.1337890150338836e-11,MATCH,OK (diff=2.13e-11)
RR,REAC212,Te,432.87612811,none,0.0,2.5656965521e-09,2.5656965521426328e-09,1.661649688701043e-11,MATCH,OK (diff=1.66e-11)
RR,REAC212,Te,475.08101621,none,0.0,2.4889504534e-09,2.4889504534185264e-09,7.443444345805458e-12,MATCH,OK (diff=7.44e-12)
