cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RR,REAC211,Te,7.2208090184e+00,none,0,5.3429418401e-09
RR,REAC211,Te,7.9248289835e+00,none,0,6.2112034037e-09
RR,REAC211,Te,8.6974900262e+00,none,0,7.1419480658e-09
RR,REAC211,Te,9.5454845666e+00,none,0,8.1299943380e-09
RR,REAC211,Te,1.0476157528e+01,none,0,9.1694553278e-09
RR,REAC211,Te,1.1497569954e+01,none,0,1.0253864963e-08
RR,REAC211,Te,1.2618568831e+01,none,0,1.1376294429e-08
RR,REAC211,Te,1.3848863714e+01,none,0,1.2529458215e-08
RR,REAC211,Te,1.5199110830e+01,none,0,1.3705810454e-08
RR,REAC211,Te,1.6681005372e+01,none,0,1.4897633040e-08
RR,REAC211,Te,1.8307382803e+01,none,0,1.6097117327e-08
RR,REAC211,Te,2.0092330026e+01,none,0,1.7296441257e-08
RR,REAC211,Te,2.2051307399e+01,none,0,1.8487843495e-08
RR,REAC211,Te,2.4201282648e+01,none,0,1.9663695726e-08
RR,REAC211,Te,2.6560877829e+01,none,0,2.0816573779e-08
RR,REAC211,Te,2.9150530628e+01,none,0,2.1939327722e-08
RR,REAC211,Te,3.1992671378e+01,none,0,2.3025150544e-08
RR,REAC211,Te,3.5111917342e+01,none,0,2.4067644653e-08
RR,REAC211,Te,3.8535285937e+01,none,0,2.5060885018e-08
RR,REAC211,Te,4.2292428744e+01,none,0,2.5999477635e-08
RR,REAC211,Te,4.6415888336e+01,none,0,2.6878611813e-08
RR,REAC211,Te,5.0941380148e+01,none,0,2.7694104839e-08
RR,REAC211,Te,5.5908101825e+01,none,0,2.8442437674e-08
RR,REAC211,Te,6.1359072734e+01,none,0,2.9120780555e-08
RR,REAC211,Te,6.7341506578e+01,none,0,2.9727007652e-08
RR,REAC211,Te,7.3907220335e+01,none,0,3.0259700298e-08
RR,REAC211,Te,8.1113083079e+01,none,0,3.0718138655e-08
RR,REAC211,Te,8.9021508545e+01,none,0,3.1102282083e-08
RR,REAC211,Te,9.7700995730e+01,none,0,3.1412738825e-08
RR,REAC211,Te,1.0722672220e+02,none,0,3.1650725968e-08
RR,REAC211,Te,1.1768119524e+02,none,0,3.1818020908e-08
RR,REAC211,Te,1.2915496650e+02,none,0,3.1916905774e-08
RR,REAC211,Te,1.4174741629e+02,none,0,3.1950106419e-08
RR,REAC211,Te,1.5556761439e+02,none,0,3.1920727643e-08
RR,REAC211,Te,1.7073526475e+02,none,0,3.1832186355e-08
RR,REAC211,Te,1.8738174229e+02,none,0,3.1688144298e-08
RR,REAC211,Te,2.0565123083e+02,none,0,3.1492441858e-08
RR,REAC211,Te,2.2570197196e+02,none,0,3.1249034342e-08
RR,REAC211,Te,2.4770763560e+02,none,0,3.0961931874e-08
RR,REAC211,Te,2.7185882427e+02,none,0,3.0635143914e-08
RR,REAC211,Te,2.9836472403e+02,none,0,3.0272629110e-08
RR,REAC211,Te,3.2745491629e+02,none,0,2.9878251035e-08
RR,REAC211,Te,3.5938136638e+02,none,0,2.9455740116e-08
RR,REAC211,Te,3.9442060594e+02,none,0,2.9008661875e-08
RR,REAC211,Te,4.3287612811e+02,none,0,2.8540391434e-08
RR,REAC211,Te,4.7508101621e+02,none,0,2.8054094077e-08
RR,REAC211,Te,5.2140082880e+02,none,0,2.7552711568e-08
RR,REAC211,Te,5.7223676594e+02,none,0,2.7038953795e-08
RR,REAC211,Te,6.2802914418e+02,none,0,2.6515295271e-08
RR,REAC211,Te,6.8926121043e+02,none,0,2.5983975968e-08
RR,REAC211,Te,7.5646332755e+02,none,0,2.5447005939e-08
RR,REAC211,Te,8.3021756813e+02,none,0,2.4906173185e-08
RR,REAC211,Te,9.1116275612e+02,none,0,2.4363054210e-08
RR,REAC211,Te,1.0000000000e+03,none,0,2.3819026781e-08
RR,REAC212,Te,1.0000000000e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.0974987655e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.2045035403e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.3219411485e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.4508287785e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.5922827933e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.7475284000e-01,none,0,0.0000000000e+00
RR,REAC212,Te,1.9179102617e-01,none,0,0.0000000000e+00
RR,REAC212,Te,2.1049041445e-01,none,0,0.0000000000e+00
RR,REAC212,Te,2.3101297001e-01,none,0,0.0000000000e+00
RR,REAC212,Te,2.5353644940e-01,none,0,0.0000000000e+00
RR,REAC212,Te,2.7825594022e-01,none,0,0.0000000000e+00
RR,REAC212,Te,3.0538555088e-01,none,0,0.0000000000e+00
RR,REAC212,Te,3.3516026509e-01,none,0,0.0000000000e+00
RR,REAC212,Te,3.6783797718e-01,none,0,0.0000000000e+00
RR,REAC212,Te,4.0370172586e-01,none,0,4.4646948973e-19
RR,REAC212,Te,4.4306214576e-01,none,0,3.3889908720e-18
RR,REAC212,Te,4.8626015801e-01,none,0,2.1835953480e-17
RR,REAC212,Te,5.3366992312e-01,none,0,1.2080585811e-16
RR,REAC212,Te,5.8570208181e-01,none,0,5.8012237848e-16
RR,REAC212,Te,6.4280731173e-01,none,0,2.4428270370e-15
RR,REAC212,Te,7.0548023107e-01,none,0,9.1068812869e-15
RR,REAC212,Te,7.7426368268e-01,none,0,3.0329263824e-14
RR,REAC212,Te,8.4975343591e-01,none,0,9.1000031761e-14
RR,REAC212,Te,9.3260334688e-01,none,0,2.4794380959e-13
RR,REAC212,Te,1.0235310219e+00,none,0,6.1805196562e-13
RR,REAC212,Te,1.1233240330e+00,none,0,1.4193146596e-12
RR,REAC212,Te,1.2328467394e+00,none,0,3.0223213511e-12
RR,REAC212,Te,1.3530477746e+00,none,0,6.0041470342e-12
RR,REAC212,Te,1.4849682623e+00,none,0,1.1191155289e-11
RR,REAC212,Te,1.6297508346e+00,none,0,1.9674718507e-11
RR,REAC212,Te,1.7886495291e+00,none,0,3.2786187264e-11
RR,REAC212,Te,1.9630406500e+00,none,0,5.2024874318e-11
RR,REAC212,Te,2.1544346900e+00,none,0,7.8943462862e-11
RR,REAC212,Te,2.3644894126e+00,none,0,1.1500579399e-10
RR,REAC212,Te,2.5950242114e+00,none,0,1.6143909942e-10
RR,REAC212,Te,2.8480358684e+00,none,0,2.1910438278e-10
RR,REAC212,Te,3.1257158497e+00,none,0,2.8840470474e-10
RR,REAC212,Te,3.4304692863e+00,none,0,3.6924318812e-10
RR,REAC212,Te,3.7649358068e+00,none,0,4.6103310841e-10
RR,REAC212,Te,4.1320124001e+00,none,0,5.6275389579e-10
RR,REAC212,Te,4.5348785081e+00,none,0,6.7304091625e-10
RR,REAC212,Te,4.9770235643e+00,none,0,7.9029417989e-10
RR,REAC212,Te,5.4622772177e+00,none,0,9.1279139543e-10
RR,REAC212,Te,5.9948425032e+00,none,0,1.0387932360e-09
RR,REAC212,Te,6.5793322466e+00,none,0,1.1666322850e-09
RR,REAC212,Te,7.2208090184e+00,none,0,1.2947809682e-09
RR,REAC212,Te,7.9248289835e+00,none,0,1.4218971804e-09
RR,REAC212,Te,8.6974900262e+00,none,0,1.5468489109e-09
RR,REAC212,Te,9.5454845666e+00,none,0,1.6687208573e-09
RR,REAC212,Te,1.0476157528e+01,none,0,1.7868068558e-09
RR,REAC212,Te,1.1497569954e+01,none,0,1.9005921332e-09
RR,REAC212,Te,1.2618568831e+01,none,0,2.0097290987e-09
RR,REAC212,Te,1.3848863714e+01,none,0,2.1140098384e-09
RR,REAC212,Te,1.5199110830e+01,none,0,2.2133378118e-09
RR,REAC212,Te,1.6681005372e+01,none,0,2.3077005810e-09
RR,REAC212,Te,1.8307382803e+01,none,0,2.3971448022e-09
RR,REAC212,Te,2.0092330026e+01,none,0,2.4817542146e-09
RR,REAC212,Te,2.2051307399e+01,none,0,2.5616309728e-09
RR,REAC212,Te,2.4201282648e+01,none,0,2.6368803897e-09
RR,REAC212,Te,2.6560877829e+01,none,0,2.7075989648e-09
RR,REAC212,Te,2.9150530628e+01,none,0,2.7738654597e-09
RR,REAC212,Te,3.1992671378e+01,none,0,2.8357347154e-09
RR,REAC212,Te,3.5111917342e+01,none,0,2.8932338864e-09
RR,REAC212,Te,3.8535285937e+01,none,0,2.9463607657e-09
RR,REAC212,Te,4.2292428744e+01,none,0,2.9950838931e-09
RR,REAC212,Te,4.6415888336e+01,none,0,3.0393441592e-09
RR,REAC212,Te,5.0941380148e+01,none,0,3.0790576475e-09
RR,REAC212,Te,5.5908101825e+01,none,0,3.1141194773e-09
RR,REAC212,Te,6.1359072734e+01,none,0,3.1444084321e-09
RR,REAC212,Te,6.7341506578e+01,none,0,3.1697921776e-09
RR,REAC212,Te,7.3907220335e+01,none,0,3.1901328822e-09
RR,REAC212,Te,8.1113083079e+01,none,0,3.2052930697e-09
RR,REAC212,Te,8.9021508545e+01,none,0,3.2151415379e-09
RR,REAC212,Te,9.7700995730e+01,none,0,3.2195591879e-09
RR,REAC212,Te,1.0722672220e+02,none,0,3.2184446146e-09
RR,REAC212,Te,1.1768119524e+02,none,0,3.2117193210e-09
RR,REAC212,Te,1.2915496650e+02,none,0,3.1993324285e-09
RR,REAC212,Te,1.4174741629e+02,none,0,3.1812647675e-09
RR,REAC212,Te,1.5556761439e+02,none,0,3.1575322545e-09
RR,REAC212,Te,1.7073526475e+02,none,0,3.1281884733e-09
RR,REAC212,Te,1.8738174229e+02,none,0,3.0933264054e-09
RR,REAC212,Te,2.0565123083e+02,none,0,3.0530792754e-09
RR,REAC212,Te,2.2570197196e+02,none,0,3.0076205014e-09
RR,REAC212,Te,2.4770763560e+02,none,0,2.9571627652e-09
RR,REAC212,Te,2.7185882427e+02,none,0,2.9019562427e-09
RR,REAC212,Te,2.9836472403e+02,none,0,2.8422860550e-09
RR,REAC212,Te,3.2745491629e+02,none,0,2.7784690223e-09
RR,REAC212,Te,3.5938136638e+02,none,0,2.7108498208e-09
RR,REAC212,Te,3.9442060594e+02,none,0,2.6397966526e-09
RR,REAC212,Te,4.3287612811e+02,none,0,2.5656965521e-09
RR,REAC212,Te,4.7508101621e+02,none,0,2.4889504534e-09
RR,REAC212,Te,5.2140082880e+02,none,0,2.4099681458e-09
RR,REAC212,Te,5.7223676594e+02,none,0,2.3291632401e-09
RR,REAC212,Te,6.2802914418e+02,none,0,2.2469482598e-09
RR,REAC212,Te,6.8926121043e+02,none,0,2.1637299625e-09
RR,REAC212,Te,7.5646332755e+02,none,0,2.0799049809e-09
RR,REAC212,Te,8.3021756813e+02,none,0,1.9958558605e-09
RR,REAC212,Te,9.1116275612e+02,none,0,1.9119475506e-09
RR,REAC212,Te,1.0000000000e+03,none,0,1.8285243923e-09
RR,REAC213,Te,1.0000000000e-01,none,0,1.1774557786e-05
RR,REAC213,Te,1.0974987655e-01,none,0,1.1400981058e-05
RR,REAC213,Te,1.2045035403e-01,none,0,1.1037075675e-05
RR,REAC213,Te,1.3219411485e-01,none,0,1.0682727638e-05
RR,REAC213,Te,1.4508287785e-01,none,0,1.0337814342e-05
RR,REAC213,Te,1.5922827933e-01,none,0,1.0002205457e-05
RR,REAC213,Te,1.7475284000e-01,none,0,9.6757637742e-06
RR,REAC213,Te,1.9179102617e-01,none,0,9.3583459902e-06
RR,REAC213,Te,2.1049041445e-01,none,0,9.0498034579e-06
RR,REAC213,Te,2.3101297001e-01,none,0,8.7499828859e-06
RR,REAC213,Te,2.5353644940e-01,none,0,8.4587269972e-06
RR,REAC213,Te,2.7825594022e-01,none,0,8.1758751461e-06
RR,REAC213,Te,3.0538555088e-01,none,0,7.9012638943e-06
RR,REAC213,Te,3.3516026509e-01,none,0,7.6347275498e-06
RR,REAC213,Te,3.6783797718e-01,none,0,7.3760986680e-06
RR,REAC213,Te,4.0370172586e-01,none,0,7.1252085171e-06
RR,REAC213,Te,4.4306214576e-01,none,0,6.8818875107e-06
RR,REAC213,Te,4.8626015801e-01,none,0,6.6459656074e-06
RR,REAC213,Te,5.3366992312e-01,none,0,6.4172726795e-06
RR,REAC213,Te,5.8570208181e-01,none,0,6.1956388534e-06
RR,REAC213,Te,6.4280731173e-01,none,0,5.9808948211e-06
RR,REAC213,Te,7.0548023107e-01,none,0,5.7728721266e-06
RR,REAC213,Te,7.7426368268e-01,none,0,5.5714034263e-06
RR,REAC213,Te,8.4975343591e-01,none,0,5.3763227265e-06
RR,REAC213,Te,9.3260334688e-01,none,0,5.1874655990e-06
RR,REAC213,Te,1.0235310219e+00,none,0,5.0046693750e-06
RR,REAC213,Te,1.1233240330e+00,none,0,4.8277733203e-06
RR,REAC213,Te,1.2328467394e+00,none,0,4.6566187910e-06
RR,REAC213,Te,1.3530477746e+00,none,0,4.4910493732e-06
RR,REAC213,Te,1.4849682623e+00,none,0,4.3309110054e-06
RR,REAC213,Te,1.6297508346e+00,none,0,4.1760520863e-06
RR,REAC213,Te,1.7886495291e+00,none,0,4.0263235684e-06
RR,REAC213,Te,1.9630406500e+00,none,0,3.8815790385e-06
RR,REAC213,Te,2.1544346900e+00,none,0,3.7416747860e-06
RR,REAC213,Te,2.3644894126e+00,none,0,3.6064698594e-06
RR,REAC213,Te,2.5950242114e+00,none,0,3.4758261131e-06
RR,REAC213,Te,2.8480358684e+00,none,0,3.3496082436e-06
RR,REAC213,Te,3.1257158497e+00,none,0,3.2276838174e-06
RR,REAC213,Te,3.4304692863e+00,none,0,3.1099232900e-06
RR,REAC213,Te,3.7649358068e+00,none,0,2.9962000179e-06
RR,REAC213,Te,4.1320124001e+00,none,0,2.8863902630e-06
RR,REAC213,Te,4.5348785081e+00,none,0,2.7803731910e-06
RR,REAC213,Te,4.9770235643e+00,none,0,2.6780308635e-06
RR,REAC213,Te,5.4622772177e+00,none,0,2.5792482257e-06
RR,REAC213,Te,5.9948425032e+00,none,0,2.4839130880e-06
RR,REAC213,Te,6.5793322466e+00,none,0,2.3919161041e-06
RR,REAC213,Te,7.2208090184e+00,none,0,2.3031507449e-06
RR,REAC213,Te,7.9248289835e+00,none,0,2.2175132688e-06
RR,REAC213,Te,8.6974900262e+00,none,0,2.1349026888e-06
RR,REAC213,Te,9.5454845666e+00,none,0,2.0552207369e-06
RR,REAC213,Te,1.0476157528e+01,none,0,1.9783718258e-06
RR,REAC213,Te,1.1497569954e+01,none,0,1.9042630088e-06
RR,REAC213,Te,1.2618568831e+01,none,0,1.8328039372e-06
RR,REAC213,Te,1.3848863714e+01,none,0,1.7639068162e-06
RR,REAC213,Te,1.5199110830e+01,none,0,1.6974863602e-06
RR,REAC213,Te,1.6681005372e+01,none,0,1.6334597454e-06
RR,REAC213,Te,1.8307382803e+01,none,0,1.5717465627e-06
RR,REAC213,Te,2.0092330026e+01,none,0,1.5122687695e-06
RR,REAC213,Te,2.2051307399e+01,none,0,1.4549506402e-06
RR,REAC213,Te,2.4201282648e+01,none,0,1.3997187170e-06
RR,REAC213,Te,2.6560877829e+01,none,0,1.3465017603e-06
RR,REAC213,Te,2.9150530628e+01,none,0,1.2952306984e-06
RR,REAC213,Te,3.1992671378e+01,none,0,1.2458385778e-06
RR,REAC213,Te,3.5111917342e+01,none,0,1.1982605130e-06
RR,REAC213,Te,3.8535285937e+01,none,0,1.1524336369e-06
RR,REAC213,Te,4.2292428744e+01,none,0,1.1082970510e-06
RR,REAC213,Te,4.6415888336e+01,none,0,1.0657917765e-06
RR,REAC213,Te,5.0941380148e+01,none,0,1.0248607051e-06
RR,REAC213,Te,5.5908101825e+01,none,0,9.8544855086e-07
RR,REAC213,Te,6.1359072734e+01,none,0,9.4750180232e-07
RR,REAC213,Te,6.7341506578e+01,none,0,9.1096867528e-07
RR,REAC213,Te,7.3907220335e+01,none,0,8.7579906615e-07
RR,REAC213,Te,8.1113083079e+01,none,0,8.4194450606e-07
RR,REAC213,Te,8.9021508545e+01,none,0,8.0935811558e-07
RR,REAC213,Te,9.7700995730e+01,none,0,7.7799456028e-07
RR,REAC213,Te,1.0722672220e+02,none,0,7.4781000699e-07
RR,REAC213,Te,1.1768119524e+02,none,0,7.1876208086e-07
RR,REAC213,Te,1.2915496650e+02,none,0,6.9080982328e-07
RR,REAC213,Te,1.4174741629e+02,none,0,6.6391365056e-07
RR,REAC213,Te,1.5556761439e+02,none,0,6.3803531346e-07
RR,REAC213,Te,1.7073526475e+02,none,0,6.1313785762e-07
RR,REAC213,Te,1.8738174229e+02,none,0,5.8918558480e-07
RR,REAC213,Te,2.0565123083e+02,none,0,5.6614401495e-07
RR,REAC213,Te,2.2570197196e+02,none,0,5.4397984921e-07
RR,REAC213,Te,2.4770763560e+02,none,0,5.2266093370e-07
RR,REAC213,Te,2.7185882427e+02,none,0,5.0215622423e-07
RR,REAC213,Te,2.9836472403e+02,none,0,4.8243575182e-07
RR,REAC213,Te,3.2745491629e+02,none,0,4.6347058908e-07
RR,REAC213,Te,3.5938136638e+02,none,0,4.4523281745e-07
RR,REAC213,Te,3.9442060594e+02,none,0,4.2769549524e-07
RR,REAC213,Te,4.3287612811e+02,none,0,4.1083262654e-07
RR,REAC213,Te,4.7508101621e+02,none,0,3.9461913090e-07
RR,REAC213,Te,5.2140082880e+02,none,0,3.7903081387e-07
RR,REAC213,Te,5.7223676594e+02,none,0,3.6404433827e-07
RR,REAC213,Te,6.2802914418e+02,none,0,3.4963719630e-07
RR,REAC213,Te,6.8926121043e+02,none,0,3.3578768243e-07
RR,REAC213,Te,7.5646332755e+02,none,0,3.2247486693e-07
RR,REAC213,Te,8.3021756813e+02,none,0,3.0967857032e-07
RR,REAC213,Te,9.1116275612e+02,none,0,2.9737933842e-07
RR,REAC213,Te,1.0000000000e+03,none,0,2.8555841815e-07
RR,REAC214a,Te,1.0000000000e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.0974987655e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.2045035403e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.3219411485e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.4508287785e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.5922827933e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.7475284000e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,1.9179102617e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,2.1049041445e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,2.3101297001e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,2.5353644940e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,2.7825594022e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,3.0538555088e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,3.3516026509e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,3.6783797718e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,4.0370172586e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,4.4306214576e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,4.8626015801e-01,none,0,0.0000000000e+00
RR,REAC214a,Te,5.3366992312e-01,none,0,1.3292313740e-18
RR,REAC214a,Te,5.8570208181e-01,none,0,8.6941222670e-18
RR,REAC214a,Te,6.4280731173e-01,none,0,4.8755407794e-17
RR,REAC214a,Te,7.0548023107e-01,none,0,2.3714192418e-16
RR,REAC214a,Te,7.7426368268e-01,none,0,1.0112925407e-15
RR,REAC214a,Te,8.4975343591e-01,none,0,3.8195923187e-15
RR,REAC214a,Te,9.3260334688e-01,none,0,1.2898171295e-14
RR,REAC214a,Te,1.0235310219e+00,none,0,3.9285750515e-14
RR,REAC214a,Te,1.1233240330e+00,none,0,1.0881857343e-13
RR,REAC214a,Te,1.2328467394e+00,none,0,2.7621794265e-13
RR,REAC214a,Te,1.3530477746e+00,none,0,6.4709726925e-13
RR,REAC214a,Te,1.4849682623e+00,none,0,1.4083971298e-12
RR,REAC214a,Te,1.6297508346e+00,none,0,2.8653734052e-12
RR,REAC214a,Te,1.7886495291e+00,none,0,5.4803212889e-12
RR,REAC214a,Te,1.9630406500e+00,none,0,9.9056877032e-12
RR,REAC214a,Te,2.1544346900e+00,none,0,1.7003176013e-11
RR,REAC214a,Te,2.3644894126e+00,none,0,2.7841560903e-11
RR,REAC214a,Te,2.5950242114e+00,none,0,4.3669156988e-11
RR,REAC214a,Te,2.8480358684e+00,none,0,6.5861425152e-11
RR,REAC214a,Te,3.1257158497e+00,none,0,9.5848823898e-11
RR,REAC214a,Te,3.4304692863e+00,none,0,1.3503351654e-10
RR,REAC214a,Te,3.7649358068e+00,none,0,1.8470515336e-10
RR,REAC214a,Te,4.1320124001e+00,none,0,2.4596549248e-10
RR,REAC214a,Te,4.5348785081e+00,none,0,3.1966948437e-10
RR,REAC214a,Te,4.9770235643e+00,none,0,4.0638733361e-10
RR,REAC214a,Te,5.4622772177e+00,none,0,5.0638874384e-10
RR,REAC214a,Te,5.9948425032e+00,none,0,6.1964768589e-10
RR,REAC214a,Te,6.5793322466e+00,none,0,7.4586398946e-10
RR,REAC214a,Te,7.2208090184e+00,none,0,8.8449697027e-10
RR,REAC214a,Te,7.9248289835e+00,none,0,1.0348060852e-09
RR,REAC214a,Te,8.6974900262e+00,none,0,1.1958940507e-09
RR,REAC214a,Te,9.5454845666e+00,none,0,1.3667487151e-09
RR,REAC214a,Te,1.0476157528e+01,none,0,1.5462810133e-09
RR,REAC214a,Te,1.1497569954e+01,none,0,1.7333573634e-09
RR,REAC214a,Te,1.2618568831e+01,none,0,1.9268257750e-09
RR,REAC214a,Te,1.3848863714e+01,none,0,2.1255356609e-09
RR,REAC214a,Te,1.5199110830e+01,none,0,2.3283518602e-09
RR,REAC214a,Te,1.6681005372e+01,none,0,2.5341637039e-09
RR,REAC214a,Te,1.8307382803e+01,none,0,2.7418901186e-09
RR,REAC214a,Te,2.0092330026e+01,none,0,2.9504817957e-09
RR,REAC214a,Te,2.2051307399e+01,none,0,3.1589214061e-09
RR,REAC214a,Te,2.4201282648e+01,none,0,3.3662227240e-09
RR,REAC214a,Te,2.6560877829e+01,none,0,3.5714293863e-09
RR,REAC214a,Te,2.9150530628e+01,none,0,3.7736138562e-09
RR,REAC214a,Te,3.1992671378e+01,none,0,3.9718770063e-09
RR,REAC214a,Te,3.5111917342e+01,none,0,4.1653485936e-09
RR,REAC214a,Te,3.8535285937e+01,none,0,4.3531887657e-09
RR,REAC214a,Te,4.2292428744e+01,none,0,4.5345906295e-09
RR,REAC214a,Te,4.6415888336e+01,none,0,4.7087838160e-09
RR,REAC214a,Te,5.0941380148e+01,none,0,4.8750389036e-09
RR,REAC214a,Te,5.5908101825e+01,none,0,5.0326725028e-09
RR,REAC214a,Te,6.1359072734e+01,none,0,5.1810527683e-09
RR,REAC214a,Te,6.7341506578e+01,none,0,5.3196050803e-09
RR,REAC214a,Te,7.3907220335e+01,none,0,5.4478176299e-09
RR,REAC214a,Te,8.1113083079e+01,none,0,5.5652466492e-09
RR,REAC214a,Te,8.9021508545e+01,none,0,5.6715210443e-09
RR,REAC214a,Te,9.7700995730e+01,none,0,5.7663462182e-09
RR,REAC214a,Te,1.0722672220e+02,none,0,5.8495069062e-09
RR,REAC214a,Te,1.1768119524e+02,none,0,5.9208688886e-09
RR,REAC214a,Te,1.2915496650e+02,none,0,5.9803794911e-09
RR,REAC214a,Te,1.4174741629e+02,none,0,6.0280668313e-09
RR,REAC214a,Te,1.5556761439e+02,none,0,6.0640378166e-09
RR,REAC214a,Te,1.7073526475e+02,none,0,6.0884749399e-09
RR,REAC214a,Te,1.8738174229e+02,none,0,6.1016319636e-09
RR,REAC214a,Te,2.0565123083e+02,none,0,6.1038286113e-09
RR,REAC214a,Te,2.2570197196e+02,none,0,6.0954444174e-09
RR,REAC214a,Te,2.4770763560e+02,none,0,6.0769119016e-09
RR,REAC214a,Te,2.7185882427e+02,none,0,6.0487092481e-09
RR,REAC214a,Te,2.9836472403e+02,none,0,6.0113526734e-09
RR,REAC214a,Te,3.2745491629e+02,none,0,5.9653886655e-09
RR,REAC214a,Te,3.5938136638e+02,none,0,5.9113862650e-09
RR,REAC214a,Te,3.9442060594e+02,none,0,5.8499295487e-09
RR,REAC214a,Te,4.3287612811e+02,none,0,5.7816104554e-09
RR,REAC214a,Te,4.7508101621e+02,none,0,5.7070220748e-09
RR,REAC214a,Te,5.2140082880e+02,none,0,5.6267524949e-09
RR,REAC214a,Te,5.7223676594e+02,none,0,5.5413792842e-09
