tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.350000e+01,6.990013e+07,3.145506e+08,9.358196e+01,4.211188e+02,3.614726e+03,2.000001e+01,6.000004e+01,2.677592e-05,1.204917e-04,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,2.353986e+01,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,2.513413e+01,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,2.442408e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990005e+07,1.048501e+08,9.358185e+01,1.403728e+02,3.763462e+03,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,1.418320e-01,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,4.111049e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.385000e+01,6.990018e+07,3.145508e+08,1.733515e+02,7.800817e+02,3.614726e+03,2.000003e+01,6.000008e+01,4.959980e-05,2.231991e-04,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,2.353988e+01,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,2.513414e+01,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,2.442409e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990010e+07,1.048501e+08,1.733513e+02,2.600269e+02,3.763463e+03,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,1.418321e-01,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,4.111051e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.420000e+01,6.990026e+07,3.145512e+08,3.185681e+02,1.433556e+03,3.614726e+03,2.000005e+01,6.000016e+01,9.114957e-05,4.101731e-04,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,2.353991e+01,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,2.513417e+01,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,2.442412e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990018e+07,1.048503e+08,3.185677e+02,4.778516e+02,3.763463e+03,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,1.418322e-01,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,4.111056e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.455000e+01,6.990041e+07,3.145519e+08,5.807838e+02,2.613527e+03,3.614726e+03,2.000010e+01,6.000029e+01,1.661754e-04,7.477894e-04,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,2.353996e+01,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,2.513423e+01,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,2.442417e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554644e+01,6.990033e+07,1.048505e+08,5.807831e+02,8.711746e+02,3.763464e+03,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,1.418324e-01,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,4.111065e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.490000e+01,6.990069e+07,3.145531e+08,1.050418e+03,4.726883e+03,3.614726e+03,2.000017e+01,6.000052e+01,3.005486e-04,1.352469e-03,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,2.354005e+01,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,2.513432e+01,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,2.442426e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554644e+01,6.990061e+07,1.048509e+08,1.050417e+03,1.575626e+03,3.763465e+03,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,1.418328e-01,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,4.111082e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.525000e+01,6.990119e+07,3.145554e+08,1.884708e+03,8.481185e+03,3.614726e+03,2.000032e+01,6.000095e+01,5.392577e-04,2.426659e-03,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,2.354021e+01,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,2.513450e+01,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,2.442443e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554644e+01,6.990111e+07,1.048517e+08,1.884706e+03,2.827058e+03,3.763468e+03,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,1.418335e-01,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,4.111111e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.560000e+01,6.990208e+07,3.145594e+08,3.354730e+03,1.509628e+04,3.614726e+03,2.000057e+01,6.000172e+01,9.598644e-04,4.319390e-03,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794075e+02,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,2.354050e+01,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,2.513481e+01,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,2.442473e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554644e+01,6.990200e+07,1.048530e+08,3.354726e+03,5.032089e+03,3.763473e+03,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,1.418347e-01,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,4.111164e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.595000e+01,6.990367e+07,3.145665e+08,5.923808e+03,2.665714e+04,3.614726e+03,2.000103e+01,6.000308e+01,1.694936e-03,7.627212e-03,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794075e+02,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,2.354101e+01,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,2.513535e+01,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,2.442527e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554645e+01,6.990359e+07,1.048554e+08,5.923801e+03,8.885702e+03,3.763481e+03,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,1.418368e-01,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,4.111257e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.630000e+01,6.990645e+07,3.145790e+08,1.037701e+04,4.669654e+04,3.614726e+03,2.000182e+01,6.000547e+01,2.969098e-03,1.336094e-02,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794075e+02,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,2.354191e+01,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,2.513632e+01,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,2.442620e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554646e+01,6.990637e+07,1.048596e+08,1.037700e+04,1.556549e+04,3.763496e+03,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,1.418405e-01,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,4.111420e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.665000e+01,6.991130e+07,3.146009e+08,1.803304e+04,8.114867e+04,3.614726e+03,2.000321e+01,6.000963e+01,5.159662e-03,2.321848e-02,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794075e+02,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,2.354348e+01,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,2.513800e+01,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,2.442784e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554647e+01,6.991122e+07,1.048668e+08,1.803302e+04,2.704953e+04,3.763522e+03,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,1.418470e-01,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,4.111706e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.700000e+01,6.991970e+07,3.146386e+08,3.108772e+04,1.398948e+05,3.614726e+03,2.000561e+01,6.001684e+01,8.894904e-03,4.002707e-02,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794076e+02,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,2.354620e+01,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,2.514091e+01,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,2.443067e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554651e+01,6.991962e+07,1.048794e+08,3.108769e+04,4.663153e+04,3.763567e+03,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,1.418583e-01,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,4.112199e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.735000e+01,6.993411e+07,3.147035e+08,5.316550e+04,2.392447e+05,3.614726e+03,2.000974e+01,6.002921e+01,1.521186e-02,6.845335e-02,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794077e+02,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,2.355087e+01,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,2.514591e+01,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,2.443552e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554656e+01,6.993403e+07,1.049010e+08,5.316544e+04,7.974815e+04,3.763645e+03,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,1.418776e-01,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,4.113047e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.770000e+01,6.995864e+07,3.148139e+08,9.019641e+04,4.058839e+05,3.614726e+03,2.001676e+01,6.005027e+01,2.580724e-02,1.161326e-01,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794078e+02,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,2.355881e+01,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,2.515441e+01,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,2.444379e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554665e+01,6.995856e+07,1.049378e+08,9.019631e+04,1.352945e+05,3.763776e+03,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,1.419104e-01,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,4.114490e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.805000e+01,7.000009e+07,3.150004e+08,1.517975e+05,6.830886e+05,3.614726e+03,2.002861e+01,6.008584e+01,4.343270e-02,1.954471e-01,7.342561e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794081e+02,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,2.357224e+01,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,2.516878e+01,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,2.445775e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554680e+01,7.000001e+07,1.050000e+08,1.517973e+05,2.276959e+05,3.763999e+03,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,1.419659e-01,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,4.116927e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.840000e+01,7.006954e+07,3.153129e+08,2.534270e+05,1.140421e+06,3.614727e+03,2.004849e+01,6.014546e+01,7.251122e-02,3.263005e-01,7.342561e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794086e+02,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,2.359473e+01,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,2.519285e+01,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,2.448114e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554705e+01,7.006946e+07,1.051042e+08,2.534267e+05,3.801400e+05,3.764370e+03,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,1.420589e-01,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,4.121012e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.875000e+01,7.018498e+07,3.158324e+08,4.197122e+05,1.888705e+06,3.614727e+03,2.008152e+01,6.024455e+01,1.200892e-01,5.404013e-01,7.342561e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794093e+02,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,2.363211e+01,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,2.523286e+01,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,2.452002e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554747e+01,7.018490e+07,1.052773e+08,4.197117e+05,6.295675e+05,3.764987e+03,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,1.422134e-01,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,4.127801e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
