tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,5.525000e+01,5.100700e+05,2.295315e+06,2.402176e-10,1.080979e-09,2.484628e+05,2.000000e+01,6.000000e+01,9.419006e-15,4.238553e-14,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,2.354752e-10,3.532127e-10,8.644253e+03,1.000000e+04,1.500000e+04,4.709503e-12,7.064255e-12,1.051579e+04,1.000000e+01,1.500000e+01,4.709503e-15,7.064255e-15,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,9.419006e-15,1.412851e-14,4.125424e+03,2.000000e+01,3.000000e+01,9.419006e-15,1.412851e-14,1.765128e-01,1.810362e+09,-9.419006e-20,1.000000e-04,4.709503e-20,1.000000e-04,4.709503e-20,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.348148e-14,0.000000e+00,9.760541e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.557500e+01,5.100700e+05,2.295315e+06,4.759420e-10,2.141739e-09,2.484628e+05,2.000000e+01,6.000000e+01,1.866183e-14,8.397823e-14,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,4.665457e-10,6.998186e-10,8.644253e+03,1.000000e+04,1.500000e+04,9.330915e-12,1.399637e-11,1.051579e+04,1.000000e+01,1.500000e+01,9.330915e-15,1.399637e-14,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.866183e-14,2.799274e-14,4.125424e+03,2.000000e+01,3.000000e+01,1.866183e-14,2.799274e-14,1.765128e-01,1.810362e+09,-1.866183e-19,1.000000e-04,9.330915e-20,1.000000e-04,9.330915e-20,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.926882e-14,0.000000e+00,1.099172e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.590000e+01,5.100700e+05,2.295315e+06,9.428974e-10,4.243038e-09,2.484628e+05,2.000000e+01,6.000000e+01,3.697129e-14,1.663708e-13,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,9.242824e-10,1.386424e-09,8.644253e+03,1.000000e+04,1.500000e+04,1.848565e-11,2.772847e-11,1.051579e+04,1.000000e+01,1.500000e+01,1.848565e-14,2.772847e-14,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,3.697129e-14,5.545694e-14,4.125424e+03,2.000000e+01,3.000000e+01,3.697129e-14,5.545694e-14,1.765128e-01,1.810362e+09,-3.697129e-19,1.000000e-04,1.848565e-19,1.000000e-04,1.848565e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.544101e-14,0.000000e+00,1.229321e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.622500e+01,5.100700e+05,2.295315e+06,2.101299e-09,9.455847e-09,2.484628e+05,2.000000e+01,6.000000e+01,8.239259e-14,3.707666e-13,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,2.059815e-09,3.089722e-09,8.644253e+03,1.000000e+04,1.500000e+04,4.119629e-11,6.179444e-11,1.051579e+04,1.000000e+01,1.500000e+01,4.119629e-14,6.179444e-14,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,8.239259e-14,1.235889e-13,4.125424e+03,2.000000e+01,3.000000e+01,8.239259e-14,1.235889e-13,1.765128e-01,1.810362e+09,-8.239259e-19,1.000000e-04,4.119629e-19,1.000000e-04,4.119629e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,6.200219e-14,0.000000e+00,1.366463e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.655000e+01,5.100700e+05,2.295315e+06,5.087084e-09,2.289188e-08,2.484628e+05,2.000000e+01,6.000000e+01,1.994661e-13,8.975974e-13,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,4.986652e-09,7.479979e-09,8.644253e+03,1.000000e+04,1.500000e+04,9.973305e-11,1.495996e-10,1.051579e+04,1.000000e+01,1.500000e+01,9.973305e-14,1.495996e-13,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.994661e-13,2.991991e-13,4.125424e+03,2.000000e+01,3.000000e+01,1.994661e-13,2.991991e-13,1.765128e-01,1.810362e+09,-1.994661e-18,1.000000e-04,9.973305e-19,1.000000e-04,9.973305e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,6.895655e-14,0.000000e+00,1.510563e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.687500e+01,5.100700e+05,2.295315e+06,1.167821e-08,5.255193e-08,2.484628e+05,2.000000e+01,6.000000e+01,4.579060e-13,2.060577e-12,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.144765e-08,1.717148e-08,8.644253e+03,1.000000e+04,1.500000e+04,2.289530e-10,3.434295e-10,1.051579e+04,1.000000e+01,1.500000e+01,2.289530e-13,3.434295e-13,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,4.579060e-13,6.868590e-13,4.125424e+03,2.000000e+01,3.000000e+01,4.579060e-13,6.868590e-13,1.765128e-01,1.810362e+09,-4.579060e-18,1.000000e-04,2.289530e-18,1.000000e-04,2.289530e-18,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,7.630830e-14,0.000000e+00,1.661588e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.720000e+01,5.100700e+05,2.295315e+06,2.743527e-08,1.234587e-07,2.484628e+05,2.000000e+01,6.000000e+01,1.075745e-12,4.840854e-12,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,2.689363e-08,4.034045e-08,8.644253e+03,1.000000e+04,1.500000e+04,5.378727e-10,8.068090e-10,1.051579e+04,1.000000e+01,1.500000e+01,5.378727e-13,8.068090e-13,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.075745e-12,1.613618e-12,4.125424e+03,2.000000e+01,3.000000e+01,1.075745e-12,1.613618e-12,1.765128e-01,1.810362e+09,-1.075745e-17,1.000000e-04,5.378727e-18,1.000000e-04,5.378727e-18,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,8.406172e-14,0.000000e+00,1.819508e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.752500e+01,5.100700e+05,2.295315e+06,6.330650e-08,2.848793e-07,2.484628e+05,2.000000e+01,6.000000e+01,2.482267e-12,1.117020e-11,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,6.205668e-08,9.308502e-08,8.644253e+03,1.000000e+04,1.500000e+04,1.241134e-09,1.861700e-09,1.051579e+04,1.000000e+01,1.500000e+01,1.241134e-12,1.861700e-12,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,2.482267e-12,3.723401e-12,4.125424e+03,2.000000e+01,3.000000e+01,2.482267e-12,3.723401e-12,1.765128e-01,1.810362e+09,-2.482267e-17,1.000000e-04,1.241134e-17,1.000000e-04,1.241134e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,9.222110e-14,0.000000e+00,1.984291e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.785000e+01,5.100700e+05,2.295315e+06,1.451257e-07,6.530655e-07,2.484628e+05,2.000000e+01,6.000000e+01,5.690422e-12,2.560690e-11,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.422605e-07,2.133908e-07,8.644253e+03,1.000000e+04,1.500000e+04,2.845211e-09,4.267816e-09,1.051579e+04,1.000000e+01,1.500000e+01,2.845211e-12,4.267816e-12,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,5.690422e-12,8.535632e-12,4.125424e+03,2.000000e+01,3.000000e+01,5.690422e-12,8.535632e-12,1.765128e-01,1.810362e+09,-5.690422e-17,1.000000e-04,2.845211e-17,1.000000e-04,2.845211e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.007908e-13,0.000000e+00,2.155909e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.817500e+01,5.100700e+05,2.295315e+06,3.302168e-07,1.485976e-06,2.484628e+05,2.000000e+01,6.000000e+01,1.294790e-11,5.826556e-11,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,3.236975e-07,4.855463e-07,8.644253e+03,1.000000e+04,1.500000e+04,6.473951e-09,9.710926e-09,1.051579e+04,1.000000e+01,1.500000e+01,6.473951e-12,9.710926e-12,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.294790e-11,1.942185e-11,4.125424e+03,2.000000e+01,3.000000e+01,1.294790e-11,1.942185e-11,1.765128e-01,1.810362e+09,-1.294790e-16,1.000000e-04,6.473951e-17,1.000000e-04,6.473951e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.097752e-13,0.000000e+00,2.334337e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.850000e+01,5.100700e+05,2.295315e+06,7.444915e-07,3.350212e-06,2.484628e+05,2.000000e+01,6.000000e+01,2.919174e-11,1.313628e-10,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,7.297934e-07,1.094690e-06,8.644253e+03,1.000000e+04,1.500000e+04,1.459587e-08,2.189380e-08,1.051579e+04,1.000000e+01,1.500000e+01,1.459587e-11,2.189380e-11,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,2.919174e-11,4.378761e-11,4.125424e+03,2.000000e+01,3.000000e+01,2.919174e-11,4.378761e-11,1.765128e-01,1.810362e+09,-2.919174e-16,1.000000e-04,1.459587e-16,1.000000e-04,1.459587e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.191788e-13,0.000000e+00,2.519549e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.882500e+01,5.100700e+05,2.295315e+06,1.664342e-06,7.489539e-06,2.484628e+05,2.000000e+01,6.000000e+01,6.525936e-11,2.936671e-10,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.631484e-06,2.447226e-06,8.644253e+03,1.000000e+04,1.500000e+04,3.262968e-08,4.894452e-08,1.051579e+04,1.000000e+01,1.500000e+01,3.262968e-11,4.894452e-11,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,6.525936e-11,9.788903e-11,4.125424e+03,2.000000e+01,3.000000e+01,6.525936e-11,9.788903e-11,1.765128e-01,1.810362e+09,-6.525936e-16,1.000000e-04,3.262968e-16,1.000000e-04,3.262968e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.290236e-13,0.000000e+00,2.711520e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.915000e+01,5.100700e+05,2.295315e+06,3.688510e-06,1.659829e-05,2.484628e+05,2.000000e+01,6.000000e+01,1.446276e-10,6.508241e-10,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,3.615690e-06,5.423534e-06,8.644253e+03,1.000000e+04,1.500000e+04,7.231379e-08,1.084707e-07,1.051579e+04,1.000000e+01,1.500000e+01,7.231379e-11,1.084707e-10,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.446276e-10,2.169414e-10,4.125424e+03,2.000000e+01,3.000000e+01,1.446276e-10,2.169414e-10,1.765128e-01,1.810362e+09,-1.446276e-15,1.000000e-04,7.231379e-16,1.000000e-04,7.231379e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.393090e-13,0.000000e+00,2.910231e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.947500e+01,5.100700e+05,2.295315e+06,8.105367e-06,3.647415e-05,2.484628e+05,2.000000e+01,6.000000e+01,3.178139e-10,1.430163e-09,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,7.945347e-06,1.191802e-05,8.644253e+03,1.000000e+04,1.500000e+04,1.589069e-07,2.383604e-07,1.051579e+04,1.000000e+01,1.500000e+01,1.589069e-10,2.383604e-10,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,3.178139e-10,4.767208e-10,4.125424e+03,2.000000e+01,3.000000e+01,3.178139e-10,4.767208e-10,1.765128e-01,1.810362e+09,-3.178139e-15,1.000000e-04,1.589069e-15,1.000000e-04,1.589069e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.500313e-13,0.000000e+00,3.115658e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.980000e+01,5.100700e+05,2.295315e+06,1.765919e-05,7.946638e-05,2.484628e+05,2.000000e+01,6.000000e+01,6.924224e-10,3.115901e-09,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.731056e-05,2.596584e-05,8.644253e+03,1.000000e+04,1.500000e+04,3.462112e-07,5.193168e-07,1.051579e+04,1.000000e+01,1.500000e+01,3.462112e-10,5.193168e-10,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,6.924224e-10,1.038634e-09,4.125424e+03,2.000000e+01,3.000000e+01,6.924224e-10,1.038634e-09,1.765128e-01,1.810362e+09,-6.924224e-15,1.000000e-04,3.462112e-15,1.000000e-04,3.462112e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.611952e-13,0.000000e+00,3.327785e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.012500e+01,5.100700e+05,2.295315e+06,3.814553e-05,1.716549e-04,2.484628e+05,2.000000e+01,6.000000e+01,1.495698e-09,6.730641e-09,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,3.739245e-05,5.608867e-05,8.644253e+03,1.000000e+04,1.500000e+04,7.478490e-07,1.121773e-06,1.051579e+04,1.000000e+01,1.500000e+01,7.478490e-10,1.121773e-09,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.495698e-09,2.243547e-09,4.125424e+03,2.000000e+01,3.000000e+01,1.495698e-09,2.243547e-09,1.765128e-01,1.810362e+09,-1.495698e-14,1.000000e-04,7.478490e-15,1.000000e-04,7.478490e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.728057e-13,0.000000e+00,3.546592e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
