tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
4.500000e-03,8.135000e+01,8.911914e+11,2.665809e+12,2.336565e+11,6.850748e+11,5.246236e+03,6.107048e+09,2.870727e+10,1.430130e+08,4.345664e+08,1.058395e+04,2.210164e+10,5.153431e+10,-1.714564e+08,-1.844104e+08,5.288733e+03,9.273584e+08,2.807219e+09,3.698182e+08,1.105340e+09,7.845001e+04,9.144553e+05,2.473183e+06,-4.814670e+04,-1.338947e+05,1.734126e+05,1.000000e+03,3.054340e+03,0.000000e+00,-2.180580e+01,1.154403e+05,1.081717e+12,3.253754e+12,-8.368380e+07,-1.309684e+08,4.123444e+03,8.902622e+11,2.683631e+12,2.332863e+11,6.929381e+11,2.567282e+05,4.334625e+05,1.308577e+06,2.297244e+05,6.880110e+05,1.364533e+03,1.080227e+09,-1.990796e+07,2.973922e+07,1.990796e+07,2.973922e-01,1.990796e-01,2.973922e-01,0.000000e+00,2.973922e-01,0.000000e+00,7.347118e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.170000e+01,9.755820e+11,2.913691e+12,2.486561e+11,7.322146e+11,5.474086e+03,6.156988e+09,2.885934e+10,1.423432e+08,4.343780e+08,1.070790e+04,2.204168e+10,5.146949e+10,-1.712045e+08,-1.860762e+08,5.693006e+03,1.067657e+09,3.226712e+09,4.375446e+08,1.309143e+09,8.555236e+04,9.001275e+05,2.433309e+06,-3.421922e+04,-9.485936e+04,1.894128e+05,1.000000e+03,3.047320e+03,0.000000e+00,-1.817152e+01,1.262223e+05,1.081688e+12,3.253708e+12,-8.399247e+07,-1.331042e+08,4.503995e+03,9.745124e+11,2.933993e+12,2.482180e+11,7.383018e+11,2.798404e+05,5.217956e+05,1.573134e+06,2.800200e+05,8.388851e+05,1.364848e+03,1.072521e+09,-2.423231e+07,3.744474e+07,2.423231e+07,3.744474e-01,2.423231e-01,3.744474e-01,0.000000e+00,3.744474e-01,0.000000e+00,7.447065e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.205000e+01,1.065251e+12,3.178360e+12,2.637710e+11,7.810160e+11,5.714669e+03,6.206688e+09,2.901134e+10,1.416453e+08,4.341180e+08,1.084081e+04,2.198180e+10,5.140406e+10,-1.709772e+08,-1.878719e+08,6.123491e+03,1.233640e+09,3.723619e+09,5.174982e+08,1.550754e+09,9.304262e+04,8.905019e+05,2.406781e+06,-2.014287e+04,-5.516801e+04,2.063588e+05,1.000000e+03,3.041619e+03,0.000000e+00,-1.424287e+01,1.376130e+05,1.081658e+12,3.253661e+12,-8.434252e+07,-1.343333e+08,4.908291e+03,1.064015e+12,3.200443e+12,2.632529e+11,7.848602e+11,3.042102e+05,6.294764e+05,1.895797e+06,3.412910e+05,1.023249e+06,1.365218e+03,1.063185e+09,-2.923164e+07,4.678062e+07,2.923164e+07,4.678062e-01,2.923164e-01,4.678062e-01,0.000000e+00,4.678062e-01,0.000000e+00,7.545876e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.240000e+01,1.160222e+12,3.460403e+12,2.789068e+11,8.315514e+11,5.967361e+03,6.256139e+09,2.916323e+10,1.409162e+08,4.337774e+08,1.098277e+04,2.192199e+10,5.133798e+10,-1.707704e+08,-1.898024e+08,6.580693e+03,1.429906e+09,4.312240e+09,6.116353e+08,1.836787e+09,1.009050e+05,8.860275e+05,2.394691e+06,-4.463937e+03,-1.138531e+04,2.242504e+05,1.000000e+03,3.037350e+03,0.000000e+00,-9.957917e+00,1.495943e+05,1.081628e+12,3.253614e+12,-8.473470e+07,-1.348092e+08,5.336445e+03,1.158789e+12,3.483395e+12,2.782943e+11,8.326273e+11,3.297964e+05,7.606992e+05,2.289409e+06,4.157247e+05,1.248145e+06,1.365667e+03,1.051976e+09,-3.494334e+07,5.799005e+07,3.494334e+07,5.799005e-01,3.494334e-01,5.799005e-01,0.000000e+00,5.799005e-01,0.000000e+00,7.643475e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.275000e+01,1.260485e+12,3.760446e+12,2.939631e+11,8.839730e+11,6.231306e+03,6.305329e+09,2.931498e+10,1.401519e+08,4.333451e+08,1.113386e+04,2.186226e+10,5.127120e+10,-1.705793e+08,-1.918725e+08,7.065050e+03,1.661784e+09,5.009371e+09,7.221644e+08,2.174992e+09,1.091164e+05,8.873771e+05,2.398811e+06,1.300390e+04,3.735766e+04,2.430793e+05,1.000000e+03,3.034649e+03,0.000000e+00,-5.229202e+00,1.621384e+05,1.081599e+12,3.253567e+12,-8.516962e+07,-1.348365e+08,5.788418e+03,1.258821e+12,3.783282e+12,2.932399e+11,8.816777e+11,3.565358e+05,9.204837e+05,2.769498e+06,5.058745e+05,1.521999e+06,1.366225e+03,1.038639e+09,-4.138915e+07,7.132668e+07,4.138915e+07,7.132668e-01,4.138915e-01,7.132668e-01,0.000000e+00,7.132668e-01,0.000000e+00,7.739806e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.310000e+01,1.365996e+12,4.079184e+12,3.088349e+11,9.385455e+11,6.505378e+03,6.354246e+09,2.946657e+10,1.393480e+08,4.328078e+08,1.129411e+04,2.180259e+10,5.120367e+10,-1.703982e+08,-1.940874e+08,7.576939e+03,1.935421e+09,5.834735e+09,8.515663e+08,2.574481e+09,1.176458e+05,8.951303e+05,2.420841e+06,3.223969e+04,9.131032e+04,2.628219e+05,1.000000e+03,3.033689e+03,0.000000e+00,5.274344e-02,1.752070e+05,1.081569e+12,3.253520e+12,-8.564780e+07,-1.349257e+08,6.264016e+03,1.364057e+12,4.100570e+12,3.079821e+11,9.321717e+11,3.843348e+05,1.114811e+06,3.354808e+06,6.147065e+05,1.854911e+06,1.366923e+03,1.022918e+09,-4.857052e+07,8.704837e+07,4.857052e+07,8.704837e-01,4.857052e-01,8.704837e-01,0.000000e+00,8.704837e-01,0.000000e+00,7.834933e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.345000e+01,1.476670e+12,4.417428e+12,3.234134e+11,9.956885e+11,6.788134e+03,6.402873e+09,2.961795e+10,1.384992e+08,4.321494e+08,1.146349e+04,2.174298e+10,5.113534e+10,-1.702203e+08,-1.964526e+08,8.116716e+03,2.257881e+09,6.811507e+09,1.002613e+09,3.046031e+09,1.264520e+05,9.099449e+05,2.462729e+06,5.362378e+04,1.516266e+05,2.834458e+05,1.000000e+03,3.034686e+03,0.000000e+00,6.027019e+00,1.887492e+05,1.081539e+12,3.253472e+12,-8.616952e+07,-1.358642e+08,6.762878e+03,1.474408e+12,4.435802e+12,3.224092e+11,9.843868e+11,4.130716e+05,1.350778e+06,4.067936e+06,7.456513e+05,2.259028e+06,1.367795e+03,1.004557e+09,-5.646387e+07,1.054092e+08,5.646387e+07,1.054092e+00,5.646387e-01,1.054092e+00,0.000000e+00,1.054092e+00,0.000000e+00,7.929545e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.380000e+01,1.592385e+12,4.776166e+12,3.375873e+11,1.056040e+12,7.081634e+03,6.451195e+09,2.976907e+10,1.375991e+08,4.313502e+08,1.164193e+04,2.168343e+10,5.106615e+10,-1.700377e+08,-1.989740e+08,8.684759e+03,2.637250e+09,7.966957e+09,1.178384e+09,3.602495e+09,1.354831e+05,9.326669e+05,2.526980e+06,7.780527e+04,2.202646e+05,3.049082e+05,1.000000e+03,3.037908e+03,0.000000e+00,1.287244e+01,2.026999e+05,1.081509e+12,3.253425e+12,-8.673436e+07,-1.388080e+08,7.284480e+03,1.589744e+12,4.789641e+12,3.364070e+11,1.038759e+12,4.425954e+05,1.636767e+06,4.936128e+06,9.026625e+05,2.749038e+06,1.368880e+03,9.833159e+08,-6.501611e+07,1.266501e+08,6.501611e+07,1.266501e+00,6.501611e-01,1.266501e+00,0.000000e+00,1.266501e+00,0.000000e+00,8.027388e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.415000e+01,1.712981e+12,5.156656e+12,3.512422e+11,1.120586e+12,7.390697e+03,6.499192e+09,2.991989e+10,1.366402e+08,4.303858e+08,1.182934e+04,2.162395e+10,5.099605e+10,-1.698408e+08,-2.016585e+08,9.281085e+03,3.082750e+09,9.333254e+09,1.382278e+09,4.259344e+09,1.446735e+05,9.644086e+05,2.616914e+06,1.056827e+05,2.999310e+05,3.271559e+05,1.000000e+03,3.043697e+03,0.000000e+00,2.081431e+01,2.169769e+05,1.081478e+12,3.253375e+12,-8.733863e+07,-1.453967e+08,7.828190e+03,1.709893e+12,5.162934e+12,3.498576e+11,1.095929e+12,4.727202e+05,1.982642e+06,5.992263e+06,1.090285e+06,3.342846e+06,1.370229e+03,9.589786e+08,-7.414070e+07,1.509874e+08,7.414070e+07,1.509874e+00,7.414070e-01,1.509874e+00,0.000000e+00,1.509874e+00,0.000000e+00,8.146083e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.450000e+01,1.838255e+12,5.560576e+12,3.642630e+11,1.190739e+12,7.701867e+03,6.546843e+09,3.007034e+10,1.356132e+08,4.292262e+08,1.202557e+04,2.156454e+10,5.092499e+10,-1.696189e+08,-2.045149e+08,9.906517e+03,3.604845e+09,1.094850e+10,1.618018e+09,5.035325e+09,1.539419e+05,1.006645e+06,2.736932e+06,1.383734e+05,3.940691e+05,3.501259e+05,1.000000e+03,3.052478e+03,0.000000e+00,3.011591e+01,2.314784e+05,1.081447e+12,3.253323e+12,-8.797629e+07,-1.579104e+08,8.393126e+03,1.834644e+12,5.556791e+12,3.626423e+11,1.156782e+12,5.031985e+05,2.399967e+06,7.276120e+06,1.313737e+06,4.062474e+06,1.371891e+03,9.313648e+08,-8.371460e+07,1.786011e+08,8.371459e+07,1.786011e+00,8.371459e-01,1.786011e+00,0.000000e+00,1.786011e+00,0.000000e+00,8.361475e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.485000e+01,1.967965e+12,5.990173e+12,3.765372e+11,1.268411e+12,8.011147e+03,6.594122e+09,3.022035e+10,1.345069e+08,4.278335e+08,1.223046e+04,2.150522e+10,5.085289e+10,-1.693594e+08,-2.075540e+08,1.056193e+04,4.215362e+09,1.285798e+10,1.889641e+09,5.953329e+09,1.631895e+05,1.061270e+06,2.892762e+06,1.771704e+05,5.068088e+05,3.737442e+05,1.000000e+03,3.064778e+03,0.000000e+00,4.107235e+01,2.460803e+05,1.081416e+12,3.253265e+12,-8.864104e+07,-1.794715e+08,8.978273e+03,1.963743e+12,5.972681e+12,3.746443e+11,1.222506e+12,5.337422e+05,2.902258e+06,8.835995e+06,1.579017e+06,4.935304e+06,1.373926e+03,9.003446e+08,-9.357651e+07,2.096214e+08,9.357651e+07,2.096214e+00,9.357651e-01,2.096214e+00,0.000000e+00,2.096214e+00,0.000000e+00,8.975260e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.520000e+01,2.101831e+12,6.448464e+12,3.879558e+11,1.356206e+12,8.313621e+03,6.640998e+09,3.036983e+10,1.333071e+08,4.261601e+08,1.244382e+04,2.144599e+10,5.077970e+10,-1.690473e+08,-2.107894e+08,1.124860e+04,4.927593e+09,1.511583e+10,2.201479e+09,7.041557e+09,1.722977e+05,1.130664e+06,3.091698e+06,2.235578e+05,6.429280e+05,3.979264e+05,1.000000e+03,3.081229e+03,0.000000e+00,5.400997e+01,2.606342e+05,1.081385e+12,3.253197e+12,-8.932495e+07,-2.142913e+08,9.582475e+03,2.096895e+12,6.412545e+12,3.857503e+11,1.294634e+12,5.640080e+05,3.505278e+06,1.073083e+07,1.893039e+06,5.995780e+06,1.376404e+03,8.658508e+08,-1.035267e+08,2.441151e+08,1.035267e+08,2.441151e+00,1.035267e+00,2.441151e+00,0.000000e+00,2.441151e+00,0.000000e+00,1.109780e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.555000e+01,2.239534e+12,6.939517e+12,3.984147e+11,1.457669e+12,8.603333e+03,6.687437e+09,3.051866e+10,1.319964e+08,4.241458e+08,1.266548e+04,2.138688e+10,5.070534e+10,-1.686645e+08,-2.142384e+08,1.196840e+04,5.756397e+09,1.778707e+10,2.558106e+09,8.334932e+09,1.811268e+05,1.217760e+06,3.342812e+06,2.790866e+05,8.074134e+05,4.225842e+05,1.000000e+03,3.102585e+03,0.000000e+00,6.927848e+01,2.749655e+05,1.081354e+12,3.253115e+12,-9.001736e+07,-2.679785e+08,1.020444e+04,2.233768e+12,6.878925e+12,3.958518e+11,1.375079e+12,5.935985e+05,4.227385e+06,1.303304e+07,2.263824e+06,7.287720e+06,1.379405e+03,8.278930e+08,-1.133289e+08,2.820730e+08,1.133289e+08,2.820730e+00,1.133289e+00,2.820730e+00,0.000000e+00,2.820730e+00,0.000000e+00,1.850817e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.590000e+01,2.380721e+12,7.468832e+12,4.078162e+11,1.577590e+12,8.873163e+03,6.733395e+09,3.066673e+10,1.305526e+08,4.217134e+08,1.289529e+04,2.132793e+10,5.062973e+10,-1.681877e+08,-2.179211e+08,1.272407e+04,6.718267e+09,2.095028e+10,2.964245e+09,9.876693e+09,1.895160e+05,1.326025e+06,3.656887e+06,3.452212e+05,1.006010e+06,4.476348e+05,1.000000e+03,3.129724e+03,0.000000e+00,8.727514e+01,2.888734e+05,1.081322e+12,3.253010e+12,-9.070401e+07,-3.479153e+08,1.084275e+04,2.373991e+12,7.375100e+12,4.048462e+11,1.466102e+12,6.220692e+05,5.089955e+06,1.583224e+07,2.700750e+06,8.867367e+06,1.383017e+03,7.865692e+08,-1.227137e+08,3.233968e+08,1.227137e+08,3.233968e+00,1.227137e+00,3.233968e+00,0.000000e+00,3.233968e+00,0.000000e+00,4.308799e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.625000e+01,2.525005e+12,8.043831e+12,4.160699e+11,1.722368e+12,9.114014e+03,6.778823e+09,3.081386e+10,1.289476e+08,4.187645e+08,1.313322e+04,2.126915e+10,5.055280e+10,-1.675879e+08,-2.218626e+08,1.351754e+04,7.831368e+09,2.470076e+10,3.424594e+09,1.171991e+10,1.972851e+05,1.459415e+06,4.047019e+06,4.281843e+05,1.266724e+06,4.729749e+05,1.000000e+03,3.163677e+03,0.000000e+00,1.085519e+02,3.021308e+05,1.081290e+12,3.252871e+12,-9.136580e+07,-4.637003e+08,1.149591e+04,2.517160e+12,7.905197e+12,4.126385e+11,1.570206e+12,6.489017e+05,6.117911e+06,1.924020e+07,3.214913e+06,1.080725e+07,1.387341e+03,7.420765e+08,-1.313855e+08,3.678894e+08,1.313855e+08,3.678894e+00,1.313855e+00,3.678894e+00,0.000000e+00,3.678894e+00,0.000000e+00,1.192972e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.660000e+01,2.671970e+12,8.674490e+12,4.230939e+11,1.900366e+12,9.316555e+03,6.823659e+09,3.095986e+10,1.271453e+08,4.151717e+08,1.337940e+04,2.121061e+10,5.047443e+10,-1.668306e+08,-2.260957e+08,1.435476e+04,9.115483e+09,2.915421e+10,3.943471e+09,1.392813e+10,2.042412e+05,1.625754e+06,4.543594e+06,5.838230e+05,1.776895e+06,4.982333e+05,1.000000e+03,3.205710e+03,0.000000e+00,1.337122e+02,3.144853e+05,1.081258e+12,3.252685e+12,-9.197721e+07,-6.276459e+08,1.216230e+04,2.662838e+12,8.474244e+12,4.191422e+11,1.689849e+12,6.732602e+05,7.340395e+06,2.339731e+07,3.819599e+06,1.320078e+07,1.392477e+03,6.947191e+08,-1.390302e+08,4.152468e+08,1.390302e+08,4.152468e+00,1.390302e+00,4.152468e+00,0.000000e+00,4.152468e+00,0.000000e+00,3.391639e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.695000e+01,2.821171e+12,9.374087e+12,4.288142e+11,2.122134e+12,9.470104e+03,6.867825e+09,3.110448e+10,1.250928e+08,4.107492e+08,1.363428e+04,2.115237e+10,5.039453e+10,-1.658830e+08,-2.306772e+08,1.524260e+04,1.059180e+10,3.445045e+10,4.523984e+09,1.657315e+10,2.101900e+05,1.868091e+06,5.290845e+06,1.089142e+06,3.222055e+06,5.226033e+05,1.000000e+03,3.257276e+03,0.000000e+00,1.619207e+02,3.256705e+05,1.081226e+12,3.252432e+12,-9.250429e+07,-8.552914e+08,1.284026e+04,2.810560e+12,9.088091e+12,4.242801e+11,1.826946e+12,6.938436e+05,8.791630e+06,2.848075e+07,4.530907e+06,1.616705e+07,1.398517e+03,6.449128e+08,-1.453260e+08,4.650532e+08,1.453260e+08,4.650532e+00,1.453260e+00,4.650532e+00,0.000000e+00,4.650532e+00,0.000000e+00,9.284702e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.730000e+01,2.972140e+12,1.015998e+13,4.331623e+11,2.400263e+12,9.563329e+03,6.911224e+09,3.124739e+10,1.226917e+08,4.051533e+08,1.389887e+04,2.109450e+10,5.031296e+10,-1.646674e+08,-2.356271e+08,1.623099e+04,1.228227e+10,4.075542e+10,5.166258e+09,1.972604e+10,2.149562e+05,2.388153e+06,6.799033e+06,1.753316e+06,5.143085e+06,5.491463e+05,1.000000e+03,3.319055e+03,0.000000e+00,1.906390e+02,3.354733e+05,1.081194e+12,3.252086e+12,-9.290201e+07,-1.165859e+09,1.352804e+04,2.959834e+12,9.753106e+12,4.279835e+11,1.982076e+12,7.132724e+05,1.051203e+07,3.471425e+07,5.368495e+06,1.985485e+07,1.405622e+03,5.931854e+08,-1.499558e+08,5.167806e+08,1.499557e+08,5.167806e+00,1.499557e+00,5.167806e+00,0.000000e+00,5.167806e+00,0.000000e+00,2.394553e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.765000e+01,3.124385e+12,1.105427e+13,4.360739e+11,2.747758e+12,9.585844e+03,6.953709e+09,3.138809e+10,1.198077e+08,3.979157e+08,1.417509e+04,2.103710e+10,5.022959e+10,-1.630317e+08,-2.408893e+08,1.731127e+04,1.420818e+10,4.825867e+10,5.866669e+09,2.344683e+10,2.184117e+05,3.095413e+06,8.891005e+06,2.272872e+06,6.838560e+06,5.752250e+05,1.000000e+03,3.390723e+03,0.000000e+00,2.172231e+02,3.437684e+05,1.081161e+12,3.251616e+12,-9.311107e+07,-1.582535e+09,1.422380e+04,3.110148e+12,1.047554e+13,4.301922e+11,2.153426e+12,7.286074e+05,1.254958e+07,4.237914e+07,6.356287e+06,2.444362e+07,1.413830e+03,5.401731e+08,-1.526204e+08,5.697928e+08,1.526204e+08,5.697928e+00,1.526204e+00,5.697928e+00,0.000000e+00,5.697928e+00,0.000000e+00,5.777194e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.800000e+01,3.277392e+12,1.208341e+13,4.374859e+11,3.174388e+12,9.530525e+03,6.995089e+09,3.152593e+10,1.162933e+08,3.885198e+08,1.446635e+04,2.098037e+10,5.014433e+10,-1.607980e+08,-2.464050e+08,1.849448e+04,1.638894e+10,5.716820e+10,6.616715e+09,2.776622e+10,2.205051e+05,3.979163e+06,1.158602e+07,3.128055e+06,9.655381e+06,6.005523e+05,1.000000e+03,3.471111e+03,0.000000e+00,2.374906e+02,3.505333e+05,1.081128e+12,3.250979e+12,-9.305444e+07,-2.132411e+09,1.492556e+04,3.260969e+12,1.126050e+13,4.308510e+11,2.335667e+12,7.394300e+05,1.496143e+07,5.182479e+07,7.522570e+06,3.013727e+07,1.423180e+03,4.866116e+08,-1.530533e+08,6.233543e+08,1.530533e+08,6.233543e+00,1.530533e+00,6.233543e+00,0.000000e+00,6.233543e+00,0.000000e+00,1.300866e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.835000e+01,3.430625e+12,1.327634e+13,4.373247e+11,3.681017e+12,9.396316e+03,7.035115e+09,3.166005e+10,1.119466e+08,3.762599e+08,1.477824e+04,2.092455e+10,5.005711e+10,-1.577657e+08,-2.521348e+08,1.981631e+04,1.883988e+10,6.769503e+10,7.397732e+09,3.264330e+10,2.212887e+05,5.285051e+06,1.564977e+07,5.256391e+06,1.606781e+07,6.254906e+05,1.000000e+03,3.556966e+03,0.000000e+00,2.459393e+02,3.559345e+05,1.081096e+12,3.250123e+12,-9.263381e+07,-2.845894e+09,1.563111e+04,3.411744e+12,1.211051e+13,4.299039e+11,2.519070e+12,7.462814e+05,1.781538e+07,6.347523e+07,8.897206e+06,3.713899e+07,1.433673e+03,4.333221e+08,-1.510343e+08,6.766438e+08,1.510343e+08,6.766438e+00,1.510343e+00,6.766438e+00,0.000000e+00,6.766438e+00,0.000000e+00,2.731621e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.870000e+01,3.583519e+12,1.466013e+13,4.354790e+11,4.252431e+12,9.223788e+03,7.073452e+09,3.178931e+10,1.064450e+08,3.600159e+08,1.511920e+04,2.086994e+10,4.996784e+10,-1.535485e+08,-2.578169e+08,2.139696e+04,2.156735e+10,8.001851e+10,8.172238e+09,3.789282e+10,2.209347e+05,7.658637e+06,2.283349e+07,7.687191e+06,2.387677e+07,6.533098e+05,1.000000e+03,3.643268e+03,0.000000e+00,2.813321e+02,3.603231e+05,1.081064e+12,3.248986e+12,-9.172059e+07,-3.755408e+09,1.633791e+04,3.561902e+12,1.302385e+13,4.272781e+11,2.688724e+12,7.529974e+05,2.118947e+07,7.782208e+07,1.049435e+07,4.556591e+07,1.445344e+03,3.811926e+08,-1.464033e+08,7.287733e+08,1.464033e+08,7.287733e+00,1.464033e+00,7.287733e+00,0.000000e+00,7.287733e+00,0.000000e+00,5.347520e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.905000e+01,3.735460e+12,1.625304e+13,4.317456e+11,4.848611e+12,9.005886e+03,7.109626e+09,3.191206e+10,9.940019e+07,3.384366e+08,1.550059e+04,2.081706e+10,4.987663e+10,-1.475801e+08,-2.629651e+08,2.315370e+04,2.456045e+10,9.422000e+10,8.881916e+09,4.314503e+10,2.197445e+05,1.066608e+07,3.236351e+07,1.132271e+07,3.545189e+07,6.787891e+05,1.000000e+03,3.753899e+03,1.639256e+02,9.031720e+02,3.627116e+05,1.081032e+12,3.247494e+12,-9.006686e+07,-4.893241e+09,1.704294e+04,3.710839e+12,1.399262e+13,4.228277e+11,2.825482e+12,7.537486e+05,2.516142e+07,9.537137e+07,1.231881e+07,5.541729e+07,1.457807e+03,3.311552e+08,-1.390716e+08,7.788108e+08,1.390716e+08,7.788108e+00,1.390716e+00,7.788108e+00,0.000000e+00,7.788108e+00,0.000000e+00,9.758412e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.940000e+01,3.885741e+12,1.805415e+13,4.255553e+11,5.403904e+12,8.759923e+03,7.143032e+09,3.202622e+10,9.036036e+07,3.099503e+08,1.593498e+04,2.076663e+10,4.978376e+10,-1.391278e+08,-2.668826e+08,2.522754e+04,2.778469e+10,1.102200e+11,9.438705e+09,4.779830e+10,2.181031e+05,1.558454e+07,4.764981e+07,1.577097e+07,4.979095e+07,7.068593e+05,1.114748e+03,4.275489e+03,5.413806e+02,2.308876e+03,3.707584e+05,1.081001e+12,3.245561e+12,-8.687287e+07,-6.288011e+09,1.775025e+04,3.857881e+12,1.500169e+13,4.160723e+11,2.908443e+12,7.570260e+05,2.981264e+07,1.166142e+08,1.426991e+07,6.617462e+07,1.471152e+03,2.841589e+08,-1.290308e+08,8.258070e+08,1.290308e+08,8.258070e+00,1.290308e+00,8.258070e+00,0.000000e+00,8.258070e+00,0.000000e+00,1.659894e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,8.975000e+01,4.033349e+12,2.003578e+13,4.159466e+11,5.827781e+12,8.509820e+03,7.172878e+09,3.212903e+10,7.883066e+07,2.728311e+08,1.643185e+04,2.071967e+10,4.968982e+10,-1.272607e+08,-2.685620e+08,2.751263e+04,3.116754e+10,1.276788e+11,9.725666e+09,5.102498e+10,2.164139e+05,2.170576e+07,6.721718e+07,2.062245e+07,6.564876e+07,7.334040e+05,1.378966e+03,5.370112e+03,8.742545e+02,3.629596e+03,3.841495e+05,1.080971e+12,3.243093e+12,-8.074127e+07,-7.960880e+09,1.845690e+04,4.002089e+12,1.602853e+13,4.061681e+11,2.917627e+12,7.593818e+05,3.515036e+07,1.416936e+08,1.608504e+07,7.653193e+07,1.484861e+03,2.411409e+08,-1.163592e+08,8.688251e+08,1.163592e+08,8.688251e+00,1.163592e+00,8.688251e+00,0.000000e+00,8.688251e+00,0.000000e+00,2.631768e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.010000e+01,4.176903e+12,2.213360e+13,4.021237e+11,6.003037e+12,8.277160e+03,7.198213e+09,3.221720e+10,6.436687e+07,2.255212e+08,1.699044e+04,2.067755e+10,4.959577e+10,-1.109675e+08,-2.667937e+08,3.002203e+04,3.459266e+10,1.459375e+11,9.605145e+09,5.183106e+10,2.150479e+05,3.002025e+07,9.360394e+07,2.494242e+07,7.956025e+07,7.607062e+05,1.726726e+03,6.816206e+03,1.007550e+03,4.232654e+03,3.982279e+05,1.080944e+12,3.239989e+12,-7.056713e+07,-9.923411e+09,1.914691e+04,4.142199e+12,1.704403e+13,3.924585e+11,2.837412e+12,7.634138e+05,4.107217e+07,1.701865e+08,1.752596e+07,8.504066e+07,1.498456e+03,2.029953e+08,-1.012233e+08,9.069706e+08,1.012233e+08,9.069706e+00,1.012233e+00,9.069706e+00,0.000000e+00,9.069706e+00,0.000000e+00,3.889348e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
