tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.350000e+01,7.390013e+07,3.325506e+08,9.893714e+01,4.452171e+02,3.614743e+03,2.000001e+01,6.000004e+01,2.677592e-05,1.204917e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,1.086079e+02,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,3.413693e+01,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,3.140074e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390005e+07,1.108501e+08,9.893703e+01,1.484055e+02,4.107930e+03,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,6.104581e+01,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.368024e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.385000e+01,7.390018e+07,3.325508e+08,1.832715e+02,8.247216e+02,3.614743e+03,2.000003e+01,6.000008e+01,4.959980e-05,2.231991e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,1.086080e+02,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,3.413695e+01,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,3.140076e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390010e+07,1.108502e+08,1.832713e+02,2.749069e+02,4.107930e+03,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,6.104584e+01,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.441735e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.420000e+01,7.390027e+07,3.325512e+08,3.367980e+02,1.515591e+03,3.614743e+03,2.000005e+01,6.000016e+01,9.114957e-05,4.101731e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,1.086080e+02,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,3.413698e+01,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,3.140080e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390019e+07,1.108503e+08,3.367977e+02,5.051965e+02,4.107930e+03,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,6.104588e+01,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,2.516878e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.455000e+01,7.390043e+07,3.325519e+08,6.140188e+02,2.763085e+03,3.614743e+03,2.000010e+01,6.000029e+01,1.661754e-04,7.477894e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,1.086082e+02,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,3.413705e+01,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,3.140086e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390035e+07,1.108505e+08,6.140182e+02,9.210273e+02,4.107930e+03,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,6.104597e+01,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,2.593446e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.490000e+01,7.390073e+07,3.325533e+08,1.110528e+03,4.997377e+03,3.614743e+03,2.000017e+01,6.000052e+01,3.005486e-04,1.352469e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,1.086085e+02,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,3.413717e+01,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,3.140097e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390065e+07,1.108510e+08,1.110527e+03,1.665790e+03,4.107930e+03,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,6.104613e+01,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,2.671429e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.525000e+01,7.390125e+07,3.325556e+08,1.992559e+03,8.966517e+03,3.614743e+03,2.000032e+01,6.000095e+01,5.392577e-04,2.426659e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,1.086091e+02,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,3.413740e+01,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,3.140118e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390117e+07,1.108518e+08,1.992557e+03,2.988836e+03,4.107931e+03,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,6.104641e+01,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,2.750818e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.560000e+01,7.390220e+07,3.325599e+08,3.546703e+03,1.596016e+04,3.614743e+03,2.000057e+01,6.000172e+01,9.598644e-04,4.319390e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,1.086101e+02,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,3.413779e+01,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,3.140155e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558273e+01,7.390212e+07,1.108532e+08,3.546699e+03,5.320048e+03,4.107932e+03,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,6.104691e+01,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,2.831599e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.595000e+01,7.390387e+07,3.325674e+08,6.262795e+03,2.818258e+04,3.614743e+03,2.000103e+01,6.000308e+01,1.694936e-03,7.627212e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,1.086119e+02,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,3.413849e+01,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,3.140220e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558273e+01,7.390379e+07,1.108557e+08,6.262788e+03,9.394183e+03,4.107933e+03,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,6.104781e+01,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,2.913759e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.630000e+01,7.390681e+07,3.325807e+08,1.097083e+04,4.936872e+04,3.614743e+03,2.000182e+01,6.000547e+01,2.969098e-03,1.336094e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,1.086150e+02,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,3.413972e+01,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,3.140334e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558274e+01,7.390673e+07,1.108601e+08,1.097082e+04,1.645622e+04,4.107936e+03,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,6.104938e+01,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,2.997282e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.665000e+01,7.391194e+07,3.326037e+08,1.906497e+04,8.579237e+04,3.614743e+03,2.000321e+01,6.000963e+01,5.159662e-03,2.321848e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,1.086205e+02,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,3.414187e+01,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,3.140534e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558276e+01,7.391186e+07,1.108678e+08,1.906495e+04,2.859742e+04,4.107942e+03,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,6.105212e+01,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,3.082150e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.700000e+01,7.392082e+07,3.326437e+08,3.286671e+04,1.479002e+05,3.614743e+03,2.000561e+01,6.001684e+01,8.894904e-03,4.002707e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794482e+02,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,1.086300e+02,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,3.414558e+01,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,3.140880e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558280e+01,7.392074e+07,1.108811e+08,3.286667e+04,4.930000e+04,4.107950e+03,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,6.105687e+01,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,3.168343e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.735000e+01,7.393605e+07,3.327122e+08,5.620787e+04,2.529354e+05,3.614743e+03,2.000974e+01,6.002921e+01,1.521186e-02,6.845335e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794483e+02,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,1.086462e+02,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,3.415195e+01,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,3.141473e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558285e+01,7.393597e+07,1.109040e+08,5.620781e+04,8.431171e+04,4.107966e+03,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,6.106501e+01,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,3.255840e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.770000e+01,7.396199e+07,3.328290e+08,9.535786e+04,4.291104e+05,3.614743e+03,2.001676e+01,6.005027e+01,2.580724e-02,1.161326e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794484e+02,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,1.086739e+02,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,3.416280e+01,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,3.142484e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558295e+01,7.396191e+07,1.109429e+08,9.535776e+04,1.430366e+05,4.107992e+03,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,6.107887e+01,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,3.344617e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.805000e+01,7.400581e+07,3.330261e+08,1.604840e+05,7.221780e+05,3.614743e+03,2.002861e+01,6.008584e+01,4.343270e-02,1.954471e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794487e+02,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,1.087207e+02,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,3.418112e+01,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,3.144190e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558311e+01,7.400573e+07,1.110086e+08,1.604838e+05,2.407257e+05,4.108036e+03,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,6.110228e+01,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,3.434650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.840000e+01,7.407923e+07,3.333565e+08,2.679292e+05,1.205682e+06,3.614743e+03,2.004849e+01,6.014546e+01,7.251122e-02,3.263005e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794492e+02,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,1.087990e+02,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,3.421183e+01,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,3.147049e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558338e+01,7.407915e+07,1.111187e+08,2.679289e+05,4.018934e+05,4.108110e+03,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,6.114150e+01,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,3.525911e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.875000e+01,7.420128e+07,3.339058e+08,4.437300e+05,1.996785e+06,3.614744e+03,2.008152e+01,6.024455e+01,1.200892e-01,5.404013e-01,7.342579e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794500e+02,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,1.089291e+02,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,3.426286e+01,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,3.151802e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558382e+01,7.420120e+07,1.113018e+08,4.437295e+05,6.655943e+05,4.108233e+03,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,6.120665e+01,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,3.618371e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
